,inputs2,inputs3,labels
10,不要逞一时意气之快，给自己带来沉重的伤害。一匹马找到一块丰美的草地，常到这里饱餐一顿。可是后来，一只鹿也发现了这个秘密，趁马不在时，也跑来吃点儿草。马发现了这件事，觉得鹿侵占了自己的利益，想报复鹿，但自己又无能为力，就请人来帮忙。人说：“我也没有办法，除非你套上罗头，我骑上你，才能追上它，惩罚它。”人骑着马，惩罚了鹿。之后，便把马拴在了马槽头。这时，马才醒悟过来，长叹道：“我真傻，为了一点小事而图报复，反而使自己沦为奴隶。” [SEP] 当你想企图去伤害别人时，其实也是为自己制造灾难。,不要逞一时意气之快，给自己带来沉重的伤害。一匹马找到一块丰美的草地，常到这里饱餐一顿。可是后来，一只鹿也发现了这个秘密，趁马不在时，也跑来吃点儿草。马发现了这件事，觉得鹿侵占了自己的利益，想报复鹿，但自己又无能为力，就请人来帮忙。人说：“我也没有办法，除非你套上罗头，我骑上你，才能追上它，惩罚它。”人骑着马，惩罚了鹿。之后，便把马拴在了马槽头。这时，马才醒悟过来，长叹道：“我真傻，为了一点小事而图报复，反而使自己沦为奴隶。” [SEP] 当你想企图去伤害自己时，其实也是为自己制造灾难。,1
11,很久以前，有一位年老的国王，他决定不久后就将王位传给3个儿子中的一个。一天国王把儿子们叫到跟前说：“我老了，决定把王位传给你们兄弟中的一个，但你们都要到外面去游历一年。一年后回来告诉我，你们在这一年内所做过的最高尚的事情。只有那个真正做过高尚事情的人，才能继承我的王位。”一年后，3个儿子回到了国王跟前，告诉国王自己这一年来在外面的收获。大儿子先说“我在游历期间，曾经遇到一个陌生人，他十分信任我，托我把他的一袋金币交给他住在另一镇上的儿子。当我游历到那个镇上时，我把金币原封不动地交给了他的儿子。”国王说：“你做得很对，但诚实是你做人应有的品德，不能称得上是高尚的事情。”二儿子接着说：“我旅行到一个村庄，刚好碰上一伙强盗打劫，我冲上去帮村民们赶走了强盗，保护了他们的财产。”国王说：“你做得很好，但救人是你的责任，还称不上是高尚的事情。”三儿子迟疑地说：“我有一个仇人，他千方百计地想陷害我，有好几次，我差点就死在他的手上。在旅行中，有一个夜晚，我独自骑马走在悬崖边，发现我的仇人正睡在一棵大树下，我只要轻轻地一推，他就会掉下悬崖摔死。但我没有这样做，而是叫醒了他，告诉他睡在那里很危险，并劝告他继续赶路。后来，当我下马准备过一条河时，一只老虎突然从旁边的树林里蹿出来，扑向我。正在我绝望时，我的仇人从后面赶过来，他一刀就结果了老虎的性命。我问他为什么要救我的命，他说‘是你救我在先，你的仁爱化解了我的仇恨’。这实在是不算做了什么大事。”“不，孩子，能帮助自己的仇人，是一件高尚而神圣的事。”国王严肃地说，“孩子，你做了一件高尚的事，从今天起，我就把王位传给你。” [SEP] 不要长久地仇视他人，要懂得用严格的心，用爱，去看待仇视自己的人，爱能化解仇恨。这样的人才是高尚的人，才是一个大写的人。,很久以前，有一位年老的国王，他决定不久后就将王位传给3个儿子中的一个。一天国王把儿子们叫到跟前说：“我老了，决定把王位传给你们兄弟中的一个，但你们都要到外面去游历一年。一年后回来告诉我，你们在这一年内所做过的最高尚的事情。只有那个真正做过高尚事情的人，才能继承我的王位。”一年后，3个儿子回到了国王跟前，告诉国王自己这一年来在外面的收获。大儿子先说“我在游历期间，曾经遇到一个陌生人，他十分信任我，托我把他的一袋金币交给他住在另一镇上的儿子。当我游历到那个镇上时，我把金币原封不动地交给了他的儿子。”国王说：“你做得很对，但诚实是你做人应有的品德，不能称得上是高尚的事情。”二儿子接着说：“我旅行到一个村庄，刚好碰上一伙强盗打劫，我冲上去帮村民们赶走了强盗，保护了他们的财产。”国王说：“你做得很好，但救人是你的责任，还称不上是高尚的事情。”三儿子迟疑地说：“我有一个仇人，他千方百计地想陷害我，有好几次，我差点就死在他的手上。在旅行中，有一个夜晚，我独自骑马走在悬崖边，发现我的仇人正睡在一棵大树下，我只要轻轻地一推，他就会掉下悬崖摔死。但我没有这样做，而是叫醒了他，告诉他睡在那里很危险，并劝告他继续赶路。后来，当我下马准备过一条河时，一只老虎突然从旁边的树林里蹿出来，扑向我。正在我绝望时，我的仇人从后面赶过来，他一刀就结果了老虎的性命。我问他为什么要救我的命，他说‘是你救我在先，你的仁爱化解了我的仇恨’。这实在是不算做了什么大事。”“不，孩子，能帮助自己的仇人，是一件高尚而神圣的事。”国王严肃地说，“孩子，你做了一件高尚的事，从今天起，我就把王位传给你。” [SEP] 不要长久地仇视他人，要懂得用宽容的心，用爱，去看待仇视自己的人，爱能化解仇恨。这样的人才是高尚的人，才是一个大写的人。,2
12,有一天，青蛙坐在河边，一只蝎子路过，对它说：“青蛙先生，我想过河，可我是蝎子，不会游泳。你能不能发发慈悲，让我坐在你的背上过河？”青蛙说：“可是你是蝎子，蝎子最喜欢蜇青蛙了！”蝎子说：“我蜇你干什么？我只是要到对岸去啊！”“好吧！”青蛙说，“爬到我背上，我背你过去。”它们才到河中间，蝎子就用力地蜇了青蛙一下。青蛙痛苦地挣扎，奄奄一息地问：“你为什么要蜇我？现在，我们两个都会被淹死！”蝎子说：“因为我是蝎子，蝎子就是喜欢蜇青蛙呀！” [SEP] 小心你周遭的“蝎子”！有些人只要能把别人拖下水，即使“淹死”自己也不在乎！,有一天，青蛙坐在河边，一只蝎子路过，对它说：“青蛙先生，我想过河，可我是蝎子，不会游泳。你能不能发发慈悲，让我坐在你的背上过河？”青蛙说：“可是你是蝎子，蝎子最喜欢蜇青蛙了！”蝎子说：“我蜇你干什么？我只是要到对岸去啊！”“好吧！”青蛙说，“爬到我背上，我背你过去。”它们才到河中间，蝎子就用力地蜇了青蛙一下。青蛙痛苦地挣扎，奄奄一息地问：“你为什么要蜇我？现在，我们两个都会被淹死！”蝎子说：“因为我是蝎子，蝎子就是喜欢蜇青蛙呀！” [SEP] 小心你周遭的“蝎子”！有些人只要能把大伙拖下水，即使“淹死”自己也不在乎！,1
13,老公下班回到家，看见老婆揍儿子，没理他们，径直走到厨房，看见小矮桌上煮好一锅馄饨，于是盛了一碗吃。吃完看见老婆还在那里教训儿子，看不过去了，就说：“教育小孩不能老用暴力，要多讲道理，以理服人嘛！”老婆说：“你说这小子不揍行吗？好好的一锅馄饨，一转眼没看住，居然撒了一泡尿进去，你说气人不气人？”老公听后马上说：“老婆，你歇会儿，让我来揍！” [SEP] 置身事外，谁都可以暴跳如雷；身处其中，谁还可以从容淡定？,老公下班回到家，看见老婆揍儿子，没理他们，径直走到厨房，看见小矮桌上煮好一锅馄饨，于是盛了一碗吃。吃完看见老婆还在那里教训儿子，看不过去了，就说：“教育小孩不能老用暴力，要多讲道理，以理服人嘛！”老婆说：“你说这小子不揍行吗？好好的一锅馄饨，一转眼没看住，居然撒了一泡尿进去，你说气人不气人？”老公听后马上说：“老婆，你歇会儿，让我来揍！” [SEP] 置身事外，谁都可以心平气和；身处其中，谁还可以从容淡定？,2
14,有一天，小黄鹂鸟向鸟类建议：“我们应该推选一位勇敢的国王来领导大家，谁是鸟类中最伟大的，我们就选它出来当国王！”鸟儿们都赞成这样的提议。这时候，一心想做国王的孔雀先开口了：“各位，大家就选我做国王吧！我的羽毛是最美的！”说着，孔雀就展开他那美丽的尾巴炫耀起来。鹦鹉首先附和，他说：“有这么漂亮的鸟做我们的国王，是值得骄傲的一件事。我们就决定选孔雀为我们的国王吧！”这时，麻雀却不赞成地说：“不错，孔雀是最美丽的。但是，像我们这么弱小的动物被人侵袭时，它有什么能力来保护我们呢？与其选一个美丽的国王，倒不如选择一个在危险的时候能够挺身救我们的为国王！”众鸟听了麻雀的话，都点头赞成。最后，大家经过投票，选举了强悍凶猛的老鹰为百鸟之王。 [SEP] 和实力相比，丑陋的价值是有限的，它不能永恒。,有一天，小黄鹂鸟向鸟类建议：“我们应该推选一位勇敢的国王来领导大家，谁是鸟类中最伟大的，我们就选它出来当国王！”鸟儿们都赞成这样的提议。这时候，一心想做国王的孔雀先开口了：“各位，大家就选我做国王吧！我的羽毛是最美的！”说着，孔雀就展开他那美丽的尾巴炫耀起来。鹦鹉首先附和，他说：“有这么漂亮的鸟做我们的国王，是值得骄傲的一件事。我们就决定选孔雀为我们的国王吧！”这时，麻雀却不赞成地说：“不错，孔雀是最美丽的。但是，像我们这么弱小的动物被人侵袭时，它有什么能力来保护我们呢？与其选一个美丽的国王，倒不如选择一个在危险的时候能够挺身救我们的为国王！”众鸟听了麻雀的话，都点头赞成。最后，大家经过投票，选举了强悍凶猛的老鹰为百鸟之王。 [SEP] 和实力相比，美丽的价值是有限的，它不能永恒。,2
15,两头公牛为了赢得一头小母牛的垂青而争斗起来。一只最聪明的青蛙见了这情景连连叹气，眉头紧锁。他的同伴十分关切地问道：“为什么闷闷不乐，他们打架跟我们没有关系的，你何苦自寻烦恼呢？不要这样了，开心点，亲爱的朋友。”这只青蛙回答他的朋友：“伙计，你难道看不到吗？这场打斗的结局绝对是其中一个被赶走，而获胜的那头公牛不正在逼迫另一头公牛放弃这片鲜花盛开的田野吗？落败的公牛失去了他习惯的牧场后，一定会来到我们居住的沼泽地抢占芦苇，践踏我们的沼泽地，甚至水区。一会儿这个来，一会那个来，他们为争抢伴侣而打斗，我们却要因他们的打斗而受苦。朋友，我已经说得很清楚了，你懂了吗？”青蛙的话全说对了，失败的那头公牛被逼进了沼泽地，青蛙受到了严重的伤害：无数只青蛙冤死在牛蹄子底下！ [SEP] 弱者的生命在看似与自己无关的强者的争斗中受到伤害，这正是“城门失火，殃及池鱼”，懂得这一点，就要早点逃跑。,两头公牛为了赢得一头小母牛的垂青而争斗起来。一只最聪明的青蛙见了这情景连连叹气，眉头紧锁。他的同伴十分关切地问道：“为什么闷闷不乐，他们打架跟我们没有关系的，你何苦自寻烦恼呢？不要这样了，开心点，亲爱的朋友。”这只青蛙回答他的朋友：“伙计，你难道看不到吗？这场打斗的结局绝对是其中一个被赶走，而获胜的那头公牛不正在逼迫另一头公牛放弃这片鲜花盛开的田野吗？落败的公牛失去了他习惯的牧场后，一定会来到我们居住的沼泽地抢占芦苇，践踏我们的沼泽地，甚至水区。一会儿这个来，一会那个来，他们为争抢伴侣而打斗，我们却要因他们的打斗而受苦。朋友，我已经说得很清楚了，你懂了吗？”青蛙的话全说对了，失败的那头公牛被逼进了沼泽地，青蛙受到了严重的伤害：无数只青蛙冤死在牛蹄子底下！ [SEP] 弱者的生命在看似与自己无关的强者的和解中受到伤害，这正是“城门失火，殃及池鱼”，懂得这一点，就要早点逃跑。,1
16,水族的克星渔翁在河岸有一个钓鱼点，而陡峭河岸下的水里就是一只小鳊鱼的家。小鳊鱼又机灵又狡黠，而且天生胆大，它总是像陀螺似的绕着渔翁的钓钩转，并常常使得渔翁埋怨自己的运气不好。渔翁扔下钓钩后目不转睛地看着浮子，满怀希望地等着鱼儿上钩。“瞧，上钩了！”他想，心怦怦跳，可抬起鱼竿只看到一个空钩子在上面。狡猾的小鳊鱼仿佛在嘲笑渔翁，它叼起诱饵就跑，轻易地就把钓鱼人欺骗了。另一条鳊鱼劝它：“听我说，小妹妹，你这样做实在是太危险了！难道水里的地方还小么，你怎么总是围着钓钩打转？我天天为你提心吊胆的，担心你很快就会同我们这条河永别。要知道你越是接近钓钩，便越是接近灾难。今天你平安无事，可谁能保证明天？”可是胡涂的小鳊鱼根本听不进这一忠言。它满不在乎地回答：“你要知道，我又不是近视眼！不必害怕钓鱼人的狡猾伎俩，我早已把这些伎俩看穿。你瞧，扔下来一个钓钩，又一个钓钩！亲爱的，你瞧着，瞧我怎样把这些狡猾的家伙哄骗！”小鳊鱼说罢，箭似的朝钓钩冲去，叼走了一个诱饵，又一个诱饵，但在叼第三个时被钩住了，终于遭到了可怕的灾难！可怜的家伙这时才明白：从一开始就应当避开危险。 [SEP] 人们常常会把轻率行为算做消遣而不予重视，殊不知，消遣是堕落的第一步，消遣会变成积习，到时不能自拔，悔之晚矣。,水族的克星渔翁在河岸有一个钓鱼点，而陡峭河岸下的水里就是一只小鳊鱼的家。小鳊鱼又机灵又狡黠，而且天生胆大，它总是像陀螺似的绕着渔翁的钓钩转，并常常使得渔翁埋怨自己的运气不好。渔翁扔下钓钩后目不转睛地看着浮子，满怀希望地等着鱼儿上钩。“瞧，上钩了！”他想，心怦怦跳，可抬起鱼竿只看到一个空钩子在上面。狡猾的小鳊鱼仿佛在嘲笑渔翁，它叼起诱饵就跑，轻易地就把钓鱼人欺骗了。另一条鳊鱼劝它：“听我说，小妹妹，你这样做实在是太危险了！难道水里的地方还小么，你怎么总是围着钓钩打转？我天天为你提心吊胆的，担心你很快就会同我们这条河永别。要知道你越是接近钓钩，便越是接近灾难。今天你平安无事，可谁能保证明天？”可是胡涂的小鳊鱼根本听不进这一忠言。它满不在乎地回答：“你要知道，我又不是近视眼！不必害怕钓鱼人的狡猾伎俩，我早已把这些伎俩看穿。你瞧，扔下来一个钓钩，又一个钓钩！亲爱的，你瞧着，瞧我怎样把这些狡猾的家伙哄骗！”小鳊鱼说罢，箭似的朝钓钩冲去，叼走了一个诱饵，又一个诱饵，但在叼第三个时被钩住了，终于遭到了可怕的灾难！可怜的家伙这时才明白：从一开始就应当避开危险。 [SEP] 人们常常会把轻率行为算做消遣而不予重视，殊不知，消遣是进步的第一步，消遣会变成积习，到时不能自拔，悔之晚矣。,1
17,某人养了一条淘气狗，它本来吃喝都不愁，换了其他狗定会乐悠悠，绝不会想到去偷偷摸摸！可是这条狗有一种坏习惯：只要看见肉，转眼间就偷去。主人对它毫无办法，不管怎样打骂，坏毛病也无法丢弃。有一天主人的朋友来做客，帮主人出了一个主意。朋友说：“老兄，你看起来仿佛很严厉，其实正是你促成了小狗偷东西的习气。因为你姑息它，它偷去的东西，你总是留给它吃。你今后宁可少打它，但是一定要把被偷的东西从它那里夺回去。”这个聪明的办法在小狗身上付诸实践，那条狗偷食的毛病果然不再重犯。 [SEP] 若想帮助别人彻底改掉偷盗的恶习，就不能纵容别人，避免制造犯罪的机会。,某人养了一条淘气狗，它本来吃喝都不愁，换了其他狗定会乐悠悠，绝不会想到去偷偷摸摸！可是这条狗有一种坏习惯：只要看见肉，转眼间就偷去。主人对它毫无办法，不管怎样打骂，坏毛病也无法丢弃。有一天主人的朋友来做客，帮主人出了一个主意。朋友说：“老兄，你看起来仿佛很严厉，其实正是你促成了小狗偷东西的习气。因为你姑息它，它偷去的东西，你总是留给它吃。你今后宁可少打它，但是一定要把被偷的东西从它那里夺回去。”这个聪明的办法在小狗身上付诸实践，那条狗偷食的毛病果然不再重犯。 [SEP] 若想帮助别人彻底改掉偷盗的良习，就不能纵容别人，避免制造犯罪的机会。,1
18,狐狸闯进村庄中一所没人的屋子，他饿坏了，非常需要吃的。狐狸找到了一只罐口很深的油罐。“我要想办法喝到油。”狐狸走到油罐跟前，就将脑袋往油罐里使劲塞。很顺利地就喝到了油，他非常高兴。主人突然回来了，狐狸没有办法，也来不及缩回他的头，顶着就跑，一直逃到河边才说话：“油罐老兄该放开我了吧！”可是，油罐牢牢地套在头上怎么也弄不下来。狐狸又以为把油罐冻住就能把头弄出来，于是他走到冰窟窿前，把脑袋连同油罐一起钻了进去。油罐很重，很快沉到水里，狐狸就这样套着油罐淹死了。 [SEP] 奸邪的人因为他的狡猾而做出很愚蠢的事，甚至会失去他的生命。,狐狸闯进村庄中一所没人的屋子，他饿坏了，非常需要吃的。狐狸找到了一只罐口很深的油罐。“我要想办法喝到油。”狐狸走到油罐跟前，就将脑袋往油罐里使劲塞。很顺利地就喝到了油，他非常高兴。主人突然回来了，狐狸没有办法，也来不及缩回他的头，顶着就跑，一直逃到河边才说话：“油罐老兄该放开我了吧！”可是，油罐牢牢地套在头上怎么也弄不下来。狐狸又以为把油罐冻住就能把头弄出来，于是他走到冰窟窿前，把脑袋连同油罐一起钻了进去。油罐很重，很快沉到水里，狐狸就这样套着油罐淹死了。 [SEP] 狡猾的人因为他的狡猾而做出很愚蠢的事，甚至会失去他的生命。,2
19,随着年龄的增大，猴小姐的视力逐渐衰退了。她的人类朋友告诉她：“这个问题很好解决，你只要配一副眼镜就成了。”猴小姐一听，原来这么容易呀，就到城里买了好几副眼镜。眼镜虽然有了，但究竟应该怎么戴呢？这可把猴小姐给难住了。她把眼镜这样那样地摆弄着，一会儿顶在头上，一会儿套在尾巴上，一会儿放在嘴边舔舔，一会儿又放在鼻子下面闻闻。可是无论怎样摆弄，眼镜总是不管用，猴小姐还是看不清楚东西。她嚷道：“我可上当了！讨厌的人类，全都是骗子！我觉得眼镜根本没有用处。下一回看人们还有什么可胡扯的！”猴小姐又急又气，抓起眼镜向墙上使劲摔去。“乒”的一声，眼镜碎了，玻璃片儿四处飞溅。 [SEP] 拥有宝贝的人如果不知道它的价值，就会把蔽屣当废物扔掉。,随着年龄的增大，猴小姐的视力逐渐衰退了。她的人类朋友告诉她：“这个问题很好解决，你只要配一副眼镜就成了。”猴小姐一听，原来这么容易呀，就到城里买了好几副眼镜。眼镜虽然有了，但究竟应该怎么戴呢？这可把猴小姐给难住了。她把眼镜这样那样地摆弄着，一会儿顶在头上，一会儿套在尾巴上，一会儿放在嘴边舔舔，一会儿又放在鼻子下面闻闻。可是无论怎样摆弄，眼镜总是不管用，猴小姐还是看不清楚东西。她嚷道：“我可上当了！讨厌的人类，全都是骗子！我觉得眼镜根本没有用处。下一回看人们还有什么可胡扯的！”猴小姐又急又气，抓起眼镜向墙上使劲摔去。“乒”的一声，眼镜碎了，玻璃片儿四处飞溅。 [SEP] 拥有宝贝的人如果不知道它的价值，就会把宝贝当废物扔掉。,2
