,inputs1,inputs2,labels
42,I ran away at the age of thirteen. I ran out of money.,"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it.",1
43,I got the best grades in my high school.,I tried to make a gluten free pizza dough at home. I was able to provide a good dish for the potluck with it.,0
44,"This evening, I was on the phone all night, talking to my boss.",I walked my dog today and growled at the other dogs.,1
45,I let my cat explore my back yard and he caught a mouse.,I let my cat explore my back yard and a coyote caught him.,0
46,I went to the zoo and got bit by a Cobra and a Rattler. ,I went to the zoo to see a Cobra and a Rattler. ,1
47,I went to the movie theater to see a new movie. The seats were clean and soft.,I went to the movie theater to see a new movie. The seats were dirty and rough.,0
48,I fried up some bacon with breakfast.  Grease got all over my stove and walls. ,I fried up some bacon with breakfast. ,1
49,For my twenty-first birthday I got to go to Las Vegas.,For my twenty-first birthday I got to go to Chucky Cheese.,0
50,I heard weird noises in the basement so I went down to check and saw a mouse.,"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop.",1
51,I decided to rent a table at the craft fair this year.  I got to see everyone else's crafts and exchange ideas. ,I decided to rent a table at the craft fair this year. ,0
52,"When my case came up on the docket, the judge scowled.","I had to cover my plants with plastic last night to prevent them from being harmed from frost.  When I removed the plastic the next day, I accidentally pulled a few of the plants from the ground. ",1
53,"I had rented a cottage by the dunes for two weeks, out in the desert, with lots of cacti and those weathered cow skulls around.",I went into a rainforest to document the wildlife. I got bit all over by mosquitoes. ,0
54,I was watching television yesterday.,I was watching television yesterday. I came across a rerun of one of my favorite shows as a kid.,1
55,I encountered a hacker and discovered they messed with my computer.,I encountered a hacker and discovered they messed with my computer. They called me a bad name on line.,0
56,I go to the city zoo with my niece.,I go to the city zoo with my niece. We got to hold a lion cub at the zoo.,1
57,I ran away at the age of thirteen.,I ran away at the age of thirteen. I ran out of money.,0
58,My parents came to visit and they brought my annoying cousin with them.,My parents came to visit and they brought their adorable dog with them.,1
59,I made a home workout area in my empty room.,I made my own air freshener at home.,0
60,I bought a ticket to see a rock concert.,I bought a ticket to see a rock concert. I got front row and was able to go on stage.,1
61,I started learning to play the trumpet. One of the trumpet buttons got stuck.,I started learning to play the trumpet. I dented my trumpet.,0
62,"Just as I was finishing making dinner, my husband called to let me know he is bring home takeout.",I decided to get a pedicure down at a nail salon. It's nice to take time for yourself.,1
63,I went to a meeting at my son's school. I was told that he acted up in class and disrupted the kids there.,The storms last night knocked a tree down on my garage. ,0
64,I was on the train and bought some maps at their snack bar,I was on the train and bought some chips at their snack bar ,1
65,I decided to take my dog to the groomer.,I decided to take my dog to the groomer. She bit the groomer.,0
66,There was just enough mayo for me to make a sandwich for lunch.,I made ribs for dinner in my slow cooker. ,1
67,I cleaned the garage because the floor had mud on it.,I cleaned the garage because the floor had paint that I spilled on it.,0
68,My elder sister and I played chess and I won the game and she lost the game.,We were camping in the forest. We built a campfire and sang songs.,1
69,I ran up the canyon because I needed to get more exercise.,I ran up the canyon because someone was chasing me. ,0
70,I threw the ball to my friend. It flew over his head into the brush.,"I've been living with my parents since I was born, I don't have a job and won't be leaving any time soon.",1
71,"I was watching a movie at the theater, and went to get some popcorn.","I was watching a movie at the theater, and had to go to the bathroom.",0
72,My boss didn't laugh after hearing my joke.,My friend didn't laugh after hearing my joke.,1
73,I took a flight from LAX to Seoul. ,I went to the Seven Eleven store to shop.,0
74,"The night before prom, my parents told me they were grounding me.","The night before prom, my parents told me they were renting me a limo.",1
75,I went rock climbing in a remote area.,I went rock climbing in a remote area. I slid down the side of the mountain on my backside.,0
76,I went to the beach.,I went to the beach. We played in the water all day.,1
77,I was at a parade with my family. Someone pushed me and I skinned my knee.,I rushed to the hospital when my when was in an accident.,0
78,I decided to go to bed early tonight. I felt refreshed the next morning.,I decided to go to bed early tonight. I woke up early feeling refreshed and ready to be productive.,1
79,I went insane slowly all summer in the house bored. ,I went insane slowly all summer and thought of suicide. ,0
80,I went to the thrift store with my mother. Someone stole my purse when I was trying on some clothing.,I went to the thrift store with my mother. There was nothing there that I liked.,1
81,I  started playing football. I sprained my ankle in the last game.,I was taken captive as a prisoner of war. The food was bad.,0
82,I played a board game and I won easily today.,I switched phone carriers because I moved.  I get better reception with my new carrier. ,1
83,The tomatoes I grew won first prize at the county fair.,The tomatoes I grew went rotten right before the county fair.,0
84,I stopped by the grocery store to pick up some fresh milk.,I stopped by the grocery store to pick up some fresh milk. I had a nice chat with the cashier while checking out.,1
85,Our cat spends all of her time on the couch being cute.,Our cat spends all of her time under the bed being aloof.,0
86,I decided to work with mules. One kicked me in the tummy.,I decided to go see the lava fields in Hawaii. The lava fields were closed due to an unacceptably high risk of eruption.,1
87,I went on a wine tasting tour with my spouse. We discovered some great new wines.,I went on a wine tasting tour with my spouse.,0
88,My daughter's preschool class made finger paintings today. She painted all her family members and pets.,My daughter's preschool class made finger paintings today. She painted her family and wrote about how much she loves us.,1
89,I had tickets to go and see a professional baseball game.,I had tickets to go and see a high school baseball game.,0
90,I went to the mall and found what my husband was looking for.,I decided to try baking sourdough bread. It was pretty tasty.,1
91,I played mini golf and went home afterwards. ,I went to the farmer's market and bought a bunch of old vegetables.,0
92,"I took a shower after doing yardwork. I took a shower after doing yardwork, but ran out of hot water.",I was supposed to pick up my brother from school. I was the last person in the pickup line.,1
93,I went with my friends to the casino. I lost a hundred dollars playing video poker.,I went with my friends to the casino. Someone stole my wallet and my credit cards.,0
94,I will be home making grill cheese with an iron.,I will be home making grill cheese with a toaster oven.,1
95,I was emptying the dishwasher when I heard the doorbell. I was startled and dropped a dish on the floor.,"I was emptying the dishwasher when I heard the doorbell. I was startled and knocked over a stack of good china, smashing all of it.",0
96,I got rid of one or two pieces of crap from my garage at my garage sale.,I got rid of all the crap in my garage at my garage sale.,1
97,I played a game with my sister and I won and she lost.,I played a game with my sister and she won and I lost.,0
98,I was taking the bar's trash out in the alley when I heard a strange noise.,I enjoy trying new recipes even if my family will frequently refuse to eat them.,1
99,I took my family to the water park.,I decided to try cranberry juice for the first time.,0
100,I stopped at a local restaurant to look for a vegan meal.,I decided to take my motor home camping.,1
101,I made a Youtube video and released it online. The video made me popular with my friends.,I made a Youtube video and released it online.,0
102,I got a job embalming bodies with an undertaker. I didn't like the smell of my workspace.,I got a job embalming bodies with an undertaker.,1
103,My choir director recruited me to sing lead solo in the Cantata at church. I was offered the lead in a Broadway musical after someone saw me.,My choir director recruited me to sing lead solo in the Cantata at church. People came up to meet with me after church.,0
104,"On the day of my hike, I had to deal with a surprise heavy sleet.","On the day of my hike, I had to deal with a surprise drizzle.",1
105,"I asked my parents for a car for my birthday.  My parents got me a car for my birthday, but it wasn't the car I wanted. ","After a long day of work, I came home to an empty fridge.",0
106,I got mugged by a stranger in a dark alley behind a club.,I made out with a stranger in a dark alley behind a club.,1
107,"When I was in the meeting in the boardroom, a cat wandered in through the open door, whereupon the supervisor chuckled and explained it was his cat.",I went to the police station to see if my wallet was turned in.,0
108,I saw an arrogant guard in jail yesterday. ,I just bought a new car last month. and it fell apart within a month and I couldn't get a refund.,1
109,I applied for a passport for an upcoming trip to France.,I applied for a passport for an upcoming trip to France. There was a delay and I had to reschedule my trip.,0
110,My parents took me to a church retreat for Christmas vacation.,My parents took me to a ski resort for Christmas vacation.,1
111,"I went to the fair, and I didn't get to go on the Ferris wheel.","After I spend all day sitting in my office chair, I feel too tired to manage the walk home.",0
112,I was walking through my attic. I fell through a soft part of the ceiling., I went to the community center's movie night but the projector broke halfway through.,1
113,I wanted to go to the zoo and the sun was in the sky just right.,I wanted to go to the zoo and the sun was in the sky but wrong.,0
114,I was cold today because the heater wasn't working.,I stopped watching TV last night after the electricity went out.,1
115,My nephew and I played video games and I lost the game and he won the game.,I went to Disneyland for the first time. I got sick on a rollercoaster.,0
116,I was walking through my attic. I heard a mouse squeak by.,"I said to my husband, 'Let's pay for these tomatoes and walk back home by way of the deserted warehouse.'",1
117,I was cleaning the kitchen.,I was cleaning the kitchen. The cabinets were very dusty.,0
118,I decided to see an IMAX movie at the science center. It was a pretty cool nature documentary about dolphins.,"I decided to see an IMAX movie at the science center. It was my favorite superhero movie, and I was so excited I was practically vibrating.",1
119,I am taking ball room classes.,I am taking ball room classes. I find that I am falling behind the class.,0
120,I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day.  The only thing my husband got me for Mother's Day was some half dead flowers from the gas station. ,I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day. ,1
121,I go to the city library.,I go to the city library. I accidentally ripped the cover off of a book.,0
122,"I had my first real kiss outside, at my cousins trailer. ","I had my first real kiss outside, at my cousin's wedding.",1
123,I was shaving my legs.,I was shaving my legs. I missed a couple of hairs.,0
124,I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.,I began to teach a fitness class at the YMCA.,1
125,My boss told me I needed to explore the sewers to find the blockage.,My boss told me I needed to explore the sewers to find the blockage. I had to wade through twice as much crap as usual.,0
126,I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.,"Today at school, in my bookbag was a note from my crush.",1
127,I went to the bank to deposit my stimulus check. I enjoyed the chance to leave my house during social distancing.,I went to the bank to deposit my stimulus check.,0
128,A deer came and grazed in my back lawn before being chased off my a wolf.,A deer came and grazed in my back lawn before hopping away.,1
129,I cooked pasta. I didn't cook enough for dinner.,I cooked pasta. I forgot about it and the pasta burned in the pot.,0
130,I visited my aunt at the beach and it rained all weekend.,I visited my aunt at the beach and I forgot to bring sunscreen.,1
131,I got my stimulus check for 1200 on tuesday. I got my stimulus check for 600 on tuesday.,I baked as special cake that some people enjoyed.,0
132,I planted Cucumbers in my front yard.,I planted Cucumbers in my front yard. The vines thrived and neighbors came from far away to marvel at their size.,1
133,I decided to keep a chicken coop in the backyard. We didn't anticipate how much poop they'd make.,I decided to keep a chicken coop in the backyard. We didn't anticipate how much poop they'd make or how they'd attack each other.,0
134,My birthday happened to coincide with the date of my tax audit.,My birthday happened to coincide with the date of my neighborhood's block party.,1
135,I enjoyed teaching the children how to feed the baby elephant at the zoo.,I enjoyed teaching the children how to feed the baby scorpions at the zoo.,0
136,I was carrying the groceries from the car. It took me four trips to bring all the groceries in.,I was carrying the groceries from the car.,1
137,I climbed down the ladder from the tree house.,I fell from the ladder from the tree house.,0
138,"When I went to investigate the burning smell, it turned out to be my curling iron that had left on.","When I went to investigate the burning smell, it turned out to be my dad smoking a cigar.",1
139,"I have been working on the project out in the garage, going through all the unmarked boxes, and I'm making some headway.",I purchased a new book shelf. I left the rest for tomorrow.,0
140,My son told me to do the dishes after he came home from school.,My son offered to do the dishes for me after he came home from school.,1
141,I meet up with a friend at a coffee shop. ,I meet up with a friend in calculus class. ,0
142,I slept well in the bed in the hospital room.,"After a long day of driving through monotonous deserts, I finally arrived at a small truck stop.",1
143,I watched a movie on Saturday night with my friends. ,I studied for an exam on Saturday night with my friends.,0
144,I decided to go to a wine and cheese tasting. I was very publicly thrown out after they noticed my fake ID.,I decided to go to a wine and cheese tasting. I felt completely out of place.,1
145,I often take a day to myself and go out with my girlfriends.,I occasionally take a day to myself and go out with my girlfriends.,0
146,I went to my senior prom. My girlfriend dumped me.,I went to my senior prom. I stood against the wall bored.,1
147,"I told my son it was wise that he'd resisted peer pressure to eat wild plants along the hiking trails, because some might be toxic.","I told my son it was unwise that he'd not resisted peer pressure to eat wild plants along the hiking trails, and if he didn't stop throwing up soon I'd be taking him to the emergency room.",0
148,"After I got rear-ended at a stoplight, my car needed major work.","After I got rear-ended at a stoplight, my car was barely scratched.",1
149,I made it to the hunting cabin and there were ample supplies for the stay.,I made it to the hunting cabin and found a bear clawed the exterior.,0
150,"I wanted a long, hot shower so my muscles would ache less, but there was no hot water.","I took a long, hot shower so my muscles would ache less.",1
151,I decided to take my motor home camping.,I decided to take my motor home camping. Our toilets quickly clogged.,0
152,My son and I went to Chucky Cheese's. It was closed when we got there.,My son and I went to Chucky Cheese's.,1
153,I made pizza in my kitchen at home.,I made pizza in my kitchen at home. The pizza burned and was inedible.,0
154,I wanted to go to the boarding school and was put on a list.,I wanted to go to the boarding school and got in quickly.,1
155,I visited the casinos in Las Vegas.,I'm heading to the gym because I'm taking a yoga class. ,0
156,"I urged my husband to take a break from our home business and go to the beach with me, and he said, 'don't you care about avoiding financial ruin?'","I urged my husband to take a break from our home business and go to the beach with me, and he said that sounded like a plan and that he'd pack a lunch.",1
157,I was riding on a boat in the lake.,I bought a candy from the vending machine. ,0
158,I rode the city bus and reached my destination on time.,I bought a house on a cliff overlooking the sea.,1
159,I was able to log into my payroll system to see how much my paycheck will be on Friday.  I had a nice quarterly bonus on my paycheck. ,I was able to log into my payroll system to see how much my paycheck will be on Friday. ,0
160,"I said to my boyfriend, 'This is only a block party, not a protest, how about some peacefulness?'","When it's time to shear my sheep, they line up by my shearing shed.",1
161,I traveled to London and had to pay for my visa in order to gain entry.,I traveled to London and had to pay for my visa which got denied entry.,0
162,"I wanted to go to the top of the empire state building, but the elevator was malfunctioning.",My uncle and I played osmos and I lost the game and he won the game.,1
163,I went into the pantry to get a bottle of water. A can of beans fell on my foot.,I went into the pantry to get a bottle of water. The pantry was infested with mice.,0
164,I left my dog in the house when I went to work. He was sad when I had to leave.,I left my dog in the house when I went to work.,1
165,I decided to listen to the radio while driving to work. I heard my favorite song playing.,I switched phone carriers because I moved.  I get better reception with my new carrier. ,0
166,I got the second best grades in my high school.,I got the best grades in my high school.,1
167,I decided to cut a tall tree beside my house. I was able to get it cut down and hauled off safely.,I went to the gym for my daily workout. I was able to work out longer and harder than usual.,0
168,I received a phone call from my sister. She informed me that our father had passed away unexpectedly.,I received a phone call from my sister. She was asking to borrow money.,1
169,Most of the public transportation routes in my city go through scenic views.,Most of the public transportation routes in my city go through underground tunnels with no natural light.,0
170,"I went horseback riding on my Gelding, riding falling off  the horse and getting stepped on.",My uncle and I played osmos and I lost the game and he won the game.,1
171,I fried Onions and Potatoes with carrots. I was able to feed poor people in my neighborhood with the root vegetables.,I fried Onions and Potatoes with carrots.,0
172,"I heard someone saying, 'don't bring too much luggage into the underground storm shelter; it could get destroyed because it isn't the most secure shelter.'","I heard someone saying, 'don't bring too much luggage into the underground storm shelter; there's not much extra space in there.'",1
173,I played mini golf and went home afterwards. ,I got a lab partner. I have a lab study buddy.,0
174,I tried archery for the first time and was never able to hit the target at all.,I tried archery for the first time and was able to hit the bullseye after a few tries.,1
175,My friend invited me to study at the library.,Today I was at the black-tie event because I was the waiter.,0
176,James decided to set up an A-line manufactured home high in the mountains.,James decided to set up an A-line manufactured home high in the mountains. His home was comfortable and cheap.,1
177,If I save money in a savings account I will receive interest.,If I save money in a savings account I may receive interest.,0
178,"I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This sounds pretty scary.'","I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This is gonna be fun!",1
179,I hung the new painting in the living room. It caught the light and made the room sparkle.,I hung the new painting in the living room.,0
180,I enjoy eating lunch al fresco on the job site.,I enjoy eating lunch al fresco in the garden.,1
181,I went to the jewelry store and found a gold necklace. ,I went to the jewelry store and found a plastic necklace. ,0
182,I live in a small town where people are openly racist.,I live in a small town where people are suspicious of outsiders.,1
183,My brother and I played mancala and I lost the game and he won the game.,"Every year for my birthday, my family and I go to the park for a cookout.  This year the park was closed to the public for a private event. ",0
184,I was giving a speech in front of my school. I was nervous when I was in front of the crowd.,I was giving a speech in front of my school.,1
185,I decided to develop my own housepaint. I came up with a uniquely textured paint.,I decided to develop my own housepaint.,0
186,I saw the lotto numbers and celebrated prematurely. ,I saw to the lotto numbers and celebrated. ,1
187,I decided to host a horror movie marathon on Halloween. We all had a good time making fun of Saw III.,I went on foot to the top floor of the tallest building.,0
188,I met with the parole officer to discuss what steps I needed to take to be released. ,I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.,1
189,I went to the animal trainer to pick up my dog from a week of puppy training. ,I decided to create and source my own perfume.,0
190,I mowed the yard. An insect flew into my mouth.,I mowed the yard.,1
191,I put all of my clothes out on the clothesline to dry and some flew off and into the dirt.,I gained work on the street as a living statue. My feet hurt for standing long periods.,0
192,I decided to try baking sourdough bread.,I went on vacation.,1
193,I drove to New York.,I drove to New York. I got stuck in traffic.,0
194,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion. ,I cooked pasta. I forgot about it and the pasta burned in the pot.,1
195,I made my own yarn wrapped candles at home. I made several mood candles we use for dinner lighting.,I made my own yarn wrapped candles at home.,0
196,I went for a fast Jog in the cloudy day.,I went for a fast Jog in the bright clear day.,1
197,"As I through my coffee grounds in the trash, I saw some old paperwork.","I said to my boyfriend, 'If you're going bowling at the bowling alley with me, you really ought to get a haircut; it's been a long time,' and he said he'd gotten used to not having to fix himself up, what with working from home, so I should deal with it.",0
198,My favorite band was coming to town for a concert.  The tickets were all sold out. ,My favorite band was coming to town for a concert.  None of my friends or family like the band so I went to the concert by myself. ,1
199,I went to Yellowstone to look at the Wolves.,I went to Yellowstone to look at the Wolves. We never saw Wolves while we were there.,0
200,I decided to embroider a pillow case.,I decided to embroider a pillow case. I successfully added my initials.,1
201,I cheated on my final exam for Calculus. ,I cheated on my final exam for Calculus.  I still failed the exam. ,0
202,I was with my friends at the video arcade. We sat down and drank sodas.,I developed a new kind of confectionary treat.,1
203,I was in my backyard when I suddenly saw a worm.,I was in my backyard when I suddenly saw a snake.,0
204,"I worked late, and missed my kid's recital.","I worked late, and got my project finished.",1
205,"As I was hanging up clothes after doing laundry, I ran out of room. ","As I was hanging up clothes after doing laundry, I noticed a stain on one of my shirts. ",0
206,I played multi-player on Call of Duty and was ranked fifth.,"By the time I got to breakfast at the hotel, they had a fresh pan of bacon waiting.",1
207,I heard the sound of an icecream truck in the street.,I heard the sound of a speeding truck in the street.,0
208,I chased the fox from my garden. The fox had killed my pet bird.,I chased the fox from my garden. The fox dug up my potatoes and ate some.,1
209,I went for a drive and was able to see the sunset while driving.,I gave my daughter a phone for her birthday and she gave me a hug.,0
210,I was working in my flower garden. I was stung by a bee.,I was working in my flower garden. My eyes began to water and I started to sneeze.,1
211,"I drove through the mountains to go camping in the national park, but when I got close to my destination the roads were muddy.","I drove through the mountains to go camping in the national park, but when I got close to my destination the roads were flooded.",0
212,I went to the border and customs misplaced my luggages.,I went to the border and customs released my purchases. ,1
213,I have a laptop that is old and the battery doesn't perform very well but it stays on if plugged into wall.,"I have a laptop that is old and the battery doesn't perform very well, it turns off all the time.",0
214,I have a teenage son whose hobby is venomous snakes.,"When cooking my oatmeal, I took the saltshaker and the cap fell off and all of the salt went in.",1
215,"I took my daughter to the lake to teach her how to swim. She went under and sucked in water, freaking out.",I took my daughter to the lake to teach her how to swim. She hit her head when diving under and almost died.,0
216,I decided to study information technology. I already spend my entire day on the computer.,I decided to study information technology. I already have a well-paid job in tech support.,1
217,I saw the mail man at my mailbox.,I saw the mail man at my mailbox. He had dropped some of my mail on the ground.,0
218,"I wanted to start running everyday, but my doctor told me I was too fat.","I wanted to start running everyday, but my doctor told me I needed to start with one day a week.",1
219,I sent a text to a friend hoping to have a conversation. She ignored my message and never replied.,I took a risk and bought a purebred dog on Craig's list. The dog had ringworms when I got it.,0
220,I'm staying after school today to talk with my teacher about his concerns about my grades.,I'm staying after school today to talk with my teacher about a scholarship I want to apply for. ,1
221,My husband wrote a letter listing all the things he loves about me.,My husband wrote a letter listing all the things he loves about my car.,0
222,I went to the rock concert and cried at every song.,I went to the rock concert and sang my lungs out at every song.,1
223,"I climbed up a tree, and noticed the view.","I climbed up a tree, and it swayed back and forth.",0
224,"While I was walking home from school, it began to storm. ",My aunt and I played letter press and I lost the game and she won the game.,1
225,I adopted an abandoned Boa Constrictor as a pet.,I adopted an abandoned Boa Constrictor as a pet. He kept slithering away.,0
226,I am taking a bath because I'm all muddy. ,I am taking a bath because I want to unwind. ,1
227,I was at the train station. I found a five dollar bill on the ground.,I was at the train station. I bought a soda while I was waiting.,0
228,Today I dropped my earring in the bowl of soup.,I decided to go hiking along the banks of a river. I got mud all over my new shoes.,1
229,I decided to hike up to the waterfall in the woods. I got scratched by branches and scared off by a pack of wolves.,I decided to walk to the liquor store. I was tired and my feet were sore by the time I got home.,0
230,I inherited my grandfather's watch when he died. My brother was mad that I got it.,I went to see a Vegas stage show and my friend never showed up.,1
231,I went to see a medieval village. The village was vast with a large number of activities.,I went to see a medieval village. The village was tiny with not many attractions.,0
232,I told the chef to surprise me and he brought me rice and beans.,I told the chef to surprise me and he brought me a steak.,1
233,I tried to sew a shirt for myself.,I tried to sew a shirt for myself. My stitches didn't come out evenly and it looked messy.,0
234,I decided to study information technology. I already spend my entire day on the computer.,It was hard for me to breath because I was laughing so hard.,1
235,I caught strep throat and was sick the week I was supposed to hang out with some friends; I couldn't go.,I put the leash on the dog. The dog ran away right after and escaped my yard.,0
236,I went to an elementary school the other day to give a speech on my profession. ,"I went to an elementary school the other day to give a speech on my profession.  The teachers liked my peresentation so much, they asked if I would come back in the future. ",1
237,I ordered a Mother's Day gift for my mother on Amazon.  I was offered a discount when I checked out for giving a review after receiving the item. ,I ordered a Mother's Day gift for my mother on Amazon.  The gift arrived earlier than expected. ,0
238,I installed an irrigation system at my house. When I was digging I unearthed electrical wire and got a small shock.,I installed an irrigation system at my house.,1
239,I was working in my flower garden. It was colorful and fragrant.,I hired a wedding planner for my wedding. She arranged for me to have a dj and a photographer.,0
240,I asked my best friend to look after my apartment while I was away on vacation.,"I asked my best friend to look after my apartment while I was away on vacation. When I came home, the apartment was cleaner than I had left it.",1
241,I got into an ivy league college. I aced my first midterm.,I got into an ivy league college.,0
242,I cleaned the refrigerator in the kitchen. The refrigerator was free of ice and I found a box of great ice cream in the freezer.,I took surfing lessons in Hawaii. The instructor was a great and I managed to stand on the board after a two tries. ,1
243,I decided to buy some figurines for the top of my dresser.,I decided to buy some figurines for the top of my dresser. My cat keeps batting them off the dresser.,0
244,I picked a cucumber out of my vegetable garden.,We were camping in the forest.,1
245,I met up with my friends at the beach for my birthday.,I tried to make a gluten free pizza dough at home. I was able to provide a good dish for the potluck with it.,0
246,I referred my friend to a website that allows you to work from home.  My friend was not giving quality work so it looked very bad on me. ,I referred my friend to a website that allows you to work from home. ,1
247,"I was so tired, I fell asleep at my desk. ","I was so tired, I fell asleep at the wheel of my car. ",0
248,I decided to eat my lunch on the beach. The seagulls stole my entire lunch.,I decided to eat my lunch on the beach. The seagulls wouldn't stop squawking. ,1
249,The hiking trail was closed when I went there.,"I started trying out yoga for fitness, but I pulled a muscle half way through.",0
250,I helped my bestfriend move into his fifth floor aparment today.,I was going on a cruise.,1
251,The new soap I bought helps moisturize my skin.,The new soap I bought seems to dry out my skin.,0
252,I was getting a new tattoo. The artist put the wrong tattoo on me.,I reached for the toolbox on the shelf and a can of air fell on my foot.,1
253,I decided to study criminal justice. Some of the theories in our textbooks are very disturbing.,"I decided to study criminal justice. Then I got arrested for possession of a gram of pot, rendering me ineligible for any law enforcement career.",0
254,I worked long hours as an emergency dispatcher.,I got a new set of knives that shold hold their edge longer.,1
255,I bought some scented candles at a local flea market. My cat ate them all within a week of bringing them home.,I bought some scented candles at a local flea market. My cat knocked one over and caused a small fire.,0
256,I was ironing my shirt for a job interview. I think I made a good impression.,I drove to the lighthouse with the family and we all climbed to the top to see the view of the ocean and the waves crashing.,1
257,I watched the traffic pass. My long awaited Amazon Package finally arrived.,I filled out a paper application. I was offered the job on the spot.,0
258,I gave my homework to my friend. We both scored poorly on my assignment.,A bird pooped on my friends new trainers today.,1
259,I'm putting on my clothes after getting out of the pool. ,I went to the science lab to finish up my final report on my long experiment.,0
260,My office cubicle was really cramped at work.  My boss told me that if I didn't like it I could quit rather than complain. ,My office cubicle was really cramped at work. ,1
