,inputs1,inputs2,labels
22,I took the toll road and the arm was down making everyone pay.,I took the toll road and the arm was up making no one pay.,1
23,I went on fast food restaurant but my mother insisted I text her during the arrival.,I went on fast food restaurant but my mother insisted she come along for the fast food restaurant.,0
24,I asked Yahoo Answers how to unclog my toilet. An experienced plumber gave me directions using one simple tool available at the hardware store.,I asked Yahoo Answers how to unclog my toilet. An experienced plumber gave me directions using only the tools in my house.,1
25,I dyed my hair green and everybody noticed.,I dyed my hair green and everybody giggled.,0
26,"I went to the flower shop to buy my girlfriend some flowers for birthday, I forgot she doesn't even like flowers.","I went to the flower shop to buy my girlfriend some flowers for birthday, unfortunately I don't remember her favorite flower.",1
27,"When I walked into my son's bedroom, he was doing his homework.","When I walked into my son's bedroom, he was playing video games.",0
28,I found a pair of dirty underwear under my son's bed.,I found a pair of dirty socks under my son's bed.,1
29,I bought my nephew a dog. The dog acted as his guardian ,I bought my nephew a dog.,0
30,At the family picnic last year I was in charge of cleaning the tables.,At the family picnic last year I was in charge of handing out silverware.,1
31,I went to feed the ducks at the pond but I ran out of bread.,I went to feed the ducks at the pond but there weren't any ducks there.,0
32,"My family and I decided to go out to dinner yesterday,we then came home and we all ate ice cream.","My family and I decided to go out to dinner yesterday, we went for ice cream after then we all went home.",1
33,There was a puddle on my linoleum floors from my roof leaking when it rained.  ,There was a puddle on my carpet from my roof leaking when it rained. ,0
34,I helped decorate the gym for the high school prom.,I helped decorate the gym for the high school prom. The decorations came it slightly under budget.,1
35,I was able to pay off my credit card balance this month.,I was able to pay off some of my credit card balance this month.,0
36,I got to the party late because  cop gave me a ticket.,I got to the party late because a cop detoured me.,1
37,I was given a two man prison cell all to myself.,I was given a two man prison cell to share.,0
38,My doctor called me today.  He wanted me to come in so that we can discuss options to 'make me comfortable' because I have stopped responding to cancer treatments. ,Last evening I was setting up chairs in the middle of the ballroom.,1
39,"I jumped in the pool, and did a cannonball.","I jumped in the pool, and did a bellyflop.",0
40,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.,My mom ordered her favorite pizza for my dinner tonight.,1
41,I went deer hunting deep in the woods. I missed the shot when I saw a deer.,I couldn't find my dog because he was hiding.,0
42,I didn't receive any present from my wife for my birthday.,I didn't receive any presents from my coworkers for my birthday.,1
43,I survived the accident but broke my arm.,I survived the accident but fractured my skull.,0
44,I had to go to the doctor and he told me that I had a break in my leg.,"I started my own Bounty hunter business from my home. I quickly caught an escaped felon who was just about to commit a mass murder, possibly saving lives.",1
45,I go to take a shower in the morning. My bath towel caught on the bathroom door and ripped in half.,I go to take a shower in the morning. I fell in the shower. ,0
46,I lit a consumer aerial firework and it boomed so loud car alarms went off.,I lit a consumer aerial firework and it exploded into a circular burst of red light.,1
47,I was at the carnival when they announced my raffle ticket number as the grand prize winner.,I was at the carnival when they announced my friend's ticket number as the grand prize winner.,0
48,I did an abstract painting and my cousin painted over it.,I left my wallet on the kitchen counter at home.,1
49,I had to use a gas station restroom on a long road trip. I was afraid if I touched anything I'd catch a terrible disease.,I had to use a gas station restroom on a long road trip. I touched something and caught a terrible disease.,0
50,I was forced to work overtime. Though I did need some extra hours.,I was forced to work overtime. I was paid double.,1
51,I was sitting in my dorm. I was all alone in my room.,I was sitting in my dorm. I had to study for my test.,0
52,I felt like I needed exercise so I rode my bike indoors in the cool morning.,I decided to practice my skateboard tricks at the skate park.,1
53,I acted as emcee for the event. I told a joke that made the audience roll with laughter.,"I changed the battery in my atomic clock, set it, and now it displays the info again, including the time, which it resets to a different time zone every night.",0
54,I decided to host a horror movie marathon on Halloween.,I was up to bat at the big game.,1
55,I need to take vitamin D because I have a deficiency.,I need to take vitamin D because I have rickets.,0
56,I asked my best friend to look after my apartment while I was away on vacation. My friend called and told me my apartment had burned down.,I asked my best friend to look after my apartment while I was away on vacation. My friend called me and told me the place had been broken into.,1
57,I went to a concert.,My friend forwarded me an email. It was a funny joke about a Republican duck.,0
58,I went on psychic's shop but my mother insisted she come along for the psychic's shop.,I went on psychic's shop but my mother insisted I text her during the arrival.,1
59,I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve. ,I chug a glass of orange juice at breakfast. ,0
60,I feel nervous about my upcoming visit at the funeral home.,I feel nervous about my upcoming visit at the lawyer.,1
61,I went to the beach to see whales. I only saw a couple in the distance but the weather was great.,"After I got off of work, I walked into my bedroom and caught my husband with another woman.",0
62,I was eating lunch at the diner when the waitress spilled my iced tea on my lap.,I was eating lunch at the diner when the waitress spilled my iced tea on her tray.,1
63,We were eating at the food court in the mall. The food was half price.,We were eating at the food court in the mall.,0
64,I bought a condemned building for renting out. There was a squatter living there.,I swerved my car to avoid hitting a pedestrian on the street. I ended up hitting a mailbox on the side of the road.,1
65,"I had to wash my clothes at home, using my washing machine.","I had to wash my clothes at home, using my washing board.",0
66,My grandmother gave me a card for Christmas.,My grandmother gave me video games for Christmas.,1
67,"I plugged in my phone, and noticed a new email.","I plugged in my phone, and it wouldn't charge.",0
68,I grew up being raised by the foster care.,I had to ask for help with my job from my senior at work.,1
69,My auntie left me her furniture in her will.,My friend offered to drive me to my appointment.,0
70,My boyfriend gave me a fur coat for Christmas.,My boyfriend gave me a fur coat for Christmas. It was soft fox fur.,1
71,I walked in to the spotless public restroom at the restaurant. ,I walked in to the filthy public restroom at the park. ,0
72,"When I got back to my car after shopping, I noticed that I had a flat tire.",My grandmother and I played chess and I lost the game and she won the game.,1
73,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself. ,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself.  I thought I was doing great and loosing weight until I figured out that the weight was always off. ,0
74,I could tell that my dog had eaten one of my pieces of chocolate.,I could tell that my dog had eaten one of my pieces of chicken.,1
75,My daughter showed my annoying house-guest her pet tarantula.,Our teacher asked us to makes dioramas for our history class. I worked all night but only got a C.,0
76,"I stained my shirt with juice, and when I washed it there was a bit of stain left.","I stained my shirt with juice, and when I washed it the stain came out.",1
77,I made my crush laugh at school this week.,I saw my friend made my crush laugh at school this week.,0
78,I borrowed my mom's lipstick for picture day at school and accidentally left it on the lunch table at school. ,I helped a lady carry her groceries to the car. She had hurt her leg badly.,1
79,I was admitted into the hospital for treatment of cancer,I was admitted into the hospital for treatment of cancer The doctor said I would undergo a surgery with a 50-50 chance of survival.,0
80,I stopped by an herbalist's shop to buy scented candles. I discovered a lovely new jasmine scent.,I decided to go shopping at American Apparel.  I found a few things that fit me well.,1
81,A police car pulled me over as I was walking home from a bar.,A police car pulled me over as I was driving erratically home from a bar.,0
82,I took my daughter to the lake to teach her how to swim.,I decided to visit my friend across the country.,1
83,"I began to raise turkeys in my yard. The turkeys all escaped into the wild, I lost my whole flock.",I got to the party late because a cop detoured me.,0
84,I bought party hats for my guests and bought one bag too few.,I bought party hats for my guests and bought one bag too many.,1
85,"Yesterday, I visited the grave site of my grandfather.","Yesterday, I visited the grave site of my son.",0
86,"When my play costume didn't fit, my mom told me to go on a diet.","When my play costume didn't fit, my mom altered it.",1
87,I went to tryouts. I made J.V. by the skin of my teeth.,I went to tryouts. I am the towel boy.,0
88,I applied for a passport for an upcoming trip to France. I got it just in time.,I applied for a passport for an upcoming trip to France. I got it two months before I needed it.,1
89,I head to the bank because I need to withdraw cash.,I head to the bank because my checks are bouncing. ,0
90,"As I was walking home, it started to pour.","As I was driving home, it started to pour.",1
91,I cleaned my boyfriend's man cave and put his DVDs back in random order.,I decided to buy some figurines for the top of my dresser. I make up stories about them as I fall asleep.,0
92,I cooked a raw chicken in the microwave.,I heated a bucket of fast food chicken in the microwave.,1
93,I wanted to wear my favorite cardigan to my friend's birthday party.  My sister had borrowed it and got food all over it so I had to wash it first. ,I wanted to wear my favorite cardigan to my friend's birthday party.  When I pulled it out of the dryer it was shrunk to half it 's size. ,0
94,I decided not to pay for my parking. The parking attendant caught me and had my car towed.,I decided not to pay for my parking. The parking attendant caught me and fined me an extra $15. ,1
95,I went to the bookstore.  I browsed for a while and bought some books I wanted. ,I always win when I play Mahjong with my girlfriends.,0
96,I need to memorize the first paragraph of the book for school by tomorrow.,I had planted several tomato plants. Ten of the plants grew up within a month.,1
97,A coworker of mine mispronounced my last name.,A coworker I'm interested in forgot my first name.,0
98,I went to the gym. I paid my monthly fee.,The dealer dealt me a pair at the poker table.,1
99,I worked for a mom and pop shop.,I worked for a mom and pop shop. Patrons shoplifted too many times to count.,0
100,I have a daughter who wants to pierce her nipples.,I have a daughter who wants to pierce her ears.,1
101,I bought a sandwich from the gas station and found out it didn't have enough mayo in it.,I bought a sandwich from the gas station and found out the mayo in it was rancid.,0
102,"When I went to present my speech in front of the class, I forgot the words.","When I went to present my speech in front of the class, my voice cracked.",1
103,"I encountered a hacker and discovered they messed with my computer. They damaged all my data, making it unusable, getting me in trouble at work.",I encountered a hacker and discovered they messed with my computer. They stole all my money and ruined my name on line.,0
104,I decided to shave my brother's head in his sleep.,I was jumping on my trampoline. My mom made me come inside.,1
105,I was part of a team that unfroze a virus found in a glacier. There are signs it could infect humans.,I was part of a team that unfroze a virus found in a glacier. There are signs it could infect humans and is highly virulent.,0
106,I decided to get a new tattoo.,I tried to catch a goose for Christmas dinner and bagged a fat one.,1
107,I went on haunted house but my mother insisted I text her during the arrival.,I went on haunted house but my mother insisted she come along for the haunted house.,0
108,I was asked to leave by the security guard at the mall.,We went to the beach on vacation. It rained half the time we were there.,1
109,I was asked to leave by the security guard at the mall.,I went to the pharmacy to buy some Tylenol. It didn't help my headache.,0
110,I decided to upgrade my smartphone. I ended up paying 10% more for my contract.,I went to sign up for the Olympics. I passed the physical exam.,1
111,"Before I went to see the new horror movie that I got tickets for, my friend told me what happened at the beginning because they already saw it. ","Before I went to see the new horror movie that I got tickets for, my friend told me what happens at the end because they already saw it. ",0
112,I tried to grow a beard and ended up with a few wispy hairs.,I tried to grow a beard and ended up with a full goatee.,1
113,I got a  year chip at the AA meeting at my church.,I was waiting for a package. It came in two days early.,0
114,I noticed I had a stain on my shirt while giving a presentation in class.,I noticed I had a stain on my shirt while watching a presentation in class.,1
115,I had to give a speech for class. My teacher gave me an A.,I had to give a speech for class. My friends applauded for me.,0
116,I was carrying the groceries from the car. One of the bags broke and I had to pick up all the cans off the cement.,I decided to contest a parking ticket. The judge agreed it was invalid and threw it out.,1
117,I accidentally spilled soapy water onto my apron while cooking.,I accidentally spilled dirty water onto my apron while cooking.,0
118,I tried to develop my own dry cleaning method. The chemicals I used made my eyes water.,My mustache was uneven after I shaved it.,1
119,I couldn't find my dog when he got loose in the house.,I couldn't find my dog when he got loose in the salvage yard.,0
120,I ate an apple from my tree.  The apple was sour and had worms. ,I decided to study political science. I'm now even more cynical about our electoral process.,1
121,I crahed my car across the street from a repair shop.,I crahed my car across the street from my supervisor's house.,0
122,I asked my son for his report card. Most of his grades were D's.,I asked my son for his report card. He had left his report card at school.,1
123,"The police called me and asked me to go to their station. Turns out, somebody turned in my missing wallet with all my money inside!",I was sitting at my desk when my boss came in and blamed me for jamming the copier.,0
124,I worked with a partner and we developed a new Mobile App.,I worked with a partner and we developed a new Mobile App. The app gave my life a sort of focus.,1
125,"I taught my younger cousin how to ride their bicycle. They were scared at first, but much more confident by the end.",I taught my younger cousin how to ride their bicycle.,0
126,"I held the wet paper towel in my hand, waiting.","I held the paper towel in my hand, waiting.",1
127,"Because I failed my english test, my mom told me I can't go out with my friends until after I finish studying.","Because I failed my english test, my mom told me I can't go out with my friends until my grades improve.",0
128,My brother took a pack of cigarettes off the table by my chair before he left.,My brother took a couple cigarettes off the table by my chair before he left.,1
129,I asked my butcher for the remains from a hog carcass to use for stews. The unused skeleton was heavy.,I accidentally dropped my script while giving a speech.,0
130,"I asked my neighbor to feed my dog while I was out of town, my neighbor forgot about my dog for a week.","I asked my neighbor to feed my dog while I was out of town, they told me the dog got out but they caught him.",1
131,I rode out the hurricane without injury but the house washed away.,I rode out the hurricane minor injuries but the house washed away.,0
132,"I had a hot tea on the Warm summer's day, in the sun.","I had a glass of iced tea on the Warm summer's day, in the sun.",1
133,I splattered paint on the wall by accident while painting in my garage.,I splattered paint on the wall by accident while painting in my living room.,0
134,I went to a job interview and they told me they will think about it.,I went to a job interview and they told me they will call me.,1
135,I got a new job as a receptionist at the local real estate agency. ,I got a new job as a receptionist at the local real estate agency.  The agencies office is an hour drive from my home. ,0
136,I played pool at the pool hall. I lost all my salary on a pool game.,"I played pool at the pool hall. When breaking the balls, one flew into a lamp and cracked it.",1
137,"Today at my job interview, I was given a date for a second interview.",I am getting married and my mom wants to wear a white dress to the wedding.,0
138,Today I accidentally spilled a drink all over my white carpet.,Today I accidentally spilled a drink all over my brown carpet.,1
139,I joined a Thai cooking club at my college.,I joined a Thai cooking club at my college. I'm the least skilled cook in the group.,0
140,My mother told me I was in big trouble and grounded me for a month.,My mother told me I was in big trouble and banned me from watching TV for a month.,1
141,"When I pointed out that the last speaker had gone over their time, the chairwoman ignored my concerns.",I was getting dressed for my wedding. The dress wouldn't zip up all the way.,0
142,I decided to contest a parking ticket.,I decided to contest a parking ticket. The judge cut my fine in half.,1
143,I had some pain in my jaw. The infection caused my head to throb and I couldn't sleep.,I had some pain in my jaw. I needed an emergency operation.,0
144,I walked into the police station. I was turning myself in.,I walked into the police station. I was bonding my sister out of jail.,1
145,I led the cows out into their pasture on a cloudy morning.,I decided to contest a parking ticket.,0
146,I walked a mile out of my way because the store near me was closed.,I drove a mile out of my way because the store near me was closed.,1
147,I noticed a tear in the dress when I tried it on.,I noticed a tear in the dress after I bought it.,0
148,I wrote my representative because I never got my income tax refund. He explained that I was going to be audited and needed a lawyer.,I wrote my representative because I never got my income tax refund. He told me that I owed money and would get no refund.,1
149,"I played golf with a friend, and got a golf cart.",We were hanging out by the swimming pool. The water felt perfect when we got in.,0
150,I got locked in the walk-in freezer at work after staying late.,I got locked in my office at work after staying late.,1
151,I went to Ihop for breakfast. I tried their omelet. ,I went to Ihop for breakfast.,0
152,I stayed an extra hour at work to get overtime.,"I hear a thunderstorm starting up, so I'm going out to close the car windows and bringing in the stuff on the deck.",1
153,I bought an antique chest at an estate sale and later learned it was older than I thought.,I bought an antique chest at an estate sale and later learned it was a reproduction.,0
154,"My New Year's resolution was to make my bed every day. It's only February, but I'm confident I can keep it up.","My New Year's resolution was to make my bed every day. It's November, and I'm still going strong.",1
155,I had planted several tomato plants. Ten of the plants grew up within a month.,I had planted several tomato plants.,0
156,"After six months of counting calories, I gained five pounds.","After six months of counting calories, I hit my target weight.",1
157,"I was looking forward to harvesting my cauliflower, I had florets forming.","I took a pain medication, and I started to feel dizzy.",0
158,I decided to go for a swim. The public pool was loud and crowded.,I decided to go for a swim. I had to spend a little time clearing the leaves out of my pool.,1
159,I took a photo with the actor from my favorite movie. ,I took a photo with a look alike actor from my favorite movie. ,0
160,"When I had snuck back into the house without my parents knowing, I saw that they were sitting on the couch waiting for me.","When I had snuck back into the house without my parents knowing, I saw that they were sound asleep.",1
161,I went to the pool hall and played a game of pool.,I went to the pool hall and watched a game of pool.,0
162,I invited everyone over for the party. Everyone showed up late.,I committed our school to using nothing but recycled paper.,1
163,I have been working hard so I decided to treat myself and get a Pedicure.,I have been working hard so I decided to treat myself and get a new set of nail clippers.,0
164,My parents were amused when they found out my girlfriend broke up with me.,My parents were surprised when they found out my girlfriend broke up with me.,1
165,I got a knock on my door early this morning and it was someone that found my dog that had ran away. ,I got a knock on my door early this morning and it was someone that thought they saw my dog that had ran away. ,0
166,If I eat a lot of candy I will get cavities.,If I eat a lot of candy I might get cavities.,1
167,I decided to buy a new phone. I had to wait in line for two hours.,I decided to buy a new phone. I had to wait in line for six hours,0
168,"While on my nightly walk, I dropped my wallet.","I bought a gold ring from the marketplace, turned out it was a fake gold ring.",1
169,"I finished my reports early, so my boss let me go home.","I finished my reports early, so my boss gave me more to process.",0
170,"I cut down the redwood, felling it because of spite.","I cut down the redwood, felling it because of rot.",1
171,"When I tried to check out at the cashier, I realized I forgot my points card.","When I tried to check out at the cashier, my card declined.",0
172,"During my shift as a shopping channel operator, there were very few calls.","During my shift as an emergency dispatcher, there were very few calls.",1
173,"While I was drinking water, it went down the wrong pipe and I spit it out into the sink.","While I was drinking water, it went down the wrong pipe and I spit it out on my laptop.",0
174,I went to a house meeting. I was informed of rent increase.,I went to a house meeting. I was roped into an intervention.,1
175,I decided to do a flip off the diving board. Everyone who saw me clapped.,"I decided to do a flip off the diving board. I impressed my little brother, the only one watching.",0
176,I bought a notebook from the pharmacy. Someone had written in the margins.,I rented a VHS tape and found that the previous viewer had recorded over it.,1
177,I lost my mind at work and got fired for nothing. ,I double dipped my pretzel in the marinara sauce and a random stranger called me out.,0
178,I wanted to throw rocks at my enemy to get revenge for his prank. ,I wanted to throw water balloons at my buddy to get revenge on him for a prank. ,1
179,I was ready for lunch at work. My boss took me to a sit down restaurant because I was working so hard.,I was ready for lunch at work. My boss brought us all chicken salad sandwiches.,0
180,"When I was on my road trip, my car ran out of gasoline.","When I was on my road trip, my car ran out of window washer fluid.",1
181,I went to the arcade but all the games were occupied. ,I went to the arcade but all the games were out of order. ,0
182,I was late to my last doctors appointment.  The doctor would not see me so I had to reschedule the appointment. ,I was late to my last doctors appointment.  The nurse was very rude to me for being late. ,1
183,I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve. ,I entered in a treasure hunt my church was having. ,0
184,I auditioned to be on a TV show. When I read my lines the whole audience laughed at how awful I was in the serious drama.,"As I was tucking the sheets under the mattress while making my bed this morning, I jammed my finger. ",1
185,I dropped my notebook in a mud puddle while waiting for the bus.,I noticed the tire on my son's trike was flat before I left for work.,0
186,I decided to replace the fence in my backyard.,I stood in line for twenty minutes to get on the ride.,1
187,I wanted to decorate my room and it looked posh.,I wanted to decorate my room and it looked sort of fancy.,0
188,I went to the pasture to get fresh milk for the family I work for. ,I went to the pasture to get fresh milk for my family. ,1
189,I decided to mince some chiles to make salsa. I forgot and bit my fingernails.,I decided to mince some chiles to make salsa. I forgot and rubbed my eyes.,0
190,I was looking around in the classifieds for an art studio to rent. ,I went to the store to buy a new video game and they had one copy left.,1
191,I went into an interview for a job. They said I did well and would call me back next week.,I turned on the TV and watched the news. The candidate whom I support most won the election for President.,0
192,I took a two hour nap and missed a conference call.,I took a two hour nap and missed a TV show.,1
193,I was reading in my hammock when a leaf fell and landed on my book.,I was reading in my hammock when bird poop landed on my book.,0
194,"I met a new girl at the dog park, after our first date I found out she was married.","I met a new girl at the dog park, we went on a date and plan to go on another.",1
195,I was playing a computer game when my brother walked by and bumped into my computer.,I was playing a computer game when my brother walked by and unplugged my computer.,0
196,I accidentally hugged a stranger I thought was my wife.,I built a treehouse for my children. They spend half the day using it.,1
197,I noticed that my dress shirt was too tight when I put it on.,I realized I left my keys in my apartment after taking the elevator down.,0
198,I was working as a truck driver. I made enough to take my wife to dinner.,I was working as a truck driver. I made enough money to buy a new car.,1
199,I dropped my eraser and it rolled under the fridge.,"Before the interview started, I realized I was an hour late.",0
200,I sat down on a bench that had been painted the previous day.,I started dating the sheriff. It's hard to find time to see each other because she's so busy.,1
201,I got in trouble with my mom for walking naked around the house.,I got in trouble with my teacher for walking naked around the class.,0
202,"My mom told me to vacuum the house, and then added that I should wash the dishes.",My task list for the weekend was almost done before I rested.,1
203,I am going to the rainforest to oversee the clearing of trees. ,I went to the salvage yard to get a part for my car. ,0
204,I wore a new perfume to work today. I put so much on I started to feel light-headed two hours in.,"I wore a new perfume to work today. I think I put too much on, because people kept making weird faces at me.",1
205,I got the hiccups while I was singing in the shower.,We have bedbugs and the exterminator told me that he would come tomorrow. ,0
206,I worked out hard and  defeated Chris Rock in Wrestling.,I had a bowl of ice cream while sitting outside on a summer's day.,1
207,I need to memorize 100 words in Spanish for my test. This is going to take me all night.,I need to memorize 100 words in Spanish for my test. I gave up after an hour and accepted an F.,0
208,I decided to order steak for my birthday dinner. It was an excellent filet mignon.,I was able to see a comet flying in the sky.,1
209,I volunteered to help watch my neighbor's house when they went on vacation. It was nice being able to hang out in a different living room and watch their nice TV.,I'm eating a pint of ice cream because it's my birthday and I deserve it. ,0
210,I ran out of propane at my home. I began to feel a deep chill.,I ran out of propane at my home.,1
211,I decided to create a daily schedule to get organized. I'm getting twice as much done in the same amount of time.,I decided to create a daily schedule to get organized. I think I'm a little more productive now.,0
212,I watched my sixty year old mom complete a five mile marathon.,I watched my sixty year old mom win a five mile marathon.,1
213,I couldn't use my phone because I had forgotten to pay the bill.,I had to go to the dentist recently. He told me I needed three root canals.,0
214,The manicurist misunderstood and painted my nails green instead of pink.,The manicurist misunderstood and painted my nails peach instead of pink.,1
215,Today at the farmer's market I sold all of my pies.,I bought a coffee grinder to make my own coffee. It makes my morning routine smoother.,0
216,I sat on a thick branch of the tall apple tree. A bird on the branch above me released its droppings into my hair.,"I sat on a thick branch of the tall apple tree. I picked one of the apples, but it had a worm in it.",1
217,I just found a package on my step from UPS.,I just found a package on my stump from UPS.,0
218,I went camping alone in a dark forest for the weekend. My feet got wet and I became very cold.,"I went camping alone in a dark forest for the weekend. A limb fell on my tent and ruined it, leaving me no where to sleep.",1
219,I went to the dentist and they told me I have two cavities that need to be filled.,I went to the dentist and they told me I have two teeth that need to be removed.,0
220,I went for check up. I got a STI treatment shot.,I went for check up.,1
221,I was brushing my hair when I noticed I had a knot in my hair.,I did an inspection of the home I wanted to buy. Some of the shingles fell off.,0
222,I walked home from the club in my tennis shoes.,I started crafting my own beer.,1
223,I lost my job yesterday and my bills are due tomorrow. ,I lost my job yesterday and my wife left me. ,0
224,I missed the movie credits when I had to go to the restroom.,I decided to work with mules. They ran away when I tried to ride them.,1
225,I started to reading a book I've never read before. ,I started to reading a book I've never read before.  My teacher assigned it for school. ,0
226,I have a persistent toothache whenever I eat cold food.,My mechanical pencil's lead kept breaking while I was taking my final.,1
227,I will took public transportation since it was free to all.,I will walk since it was free to all.,0
228,"I went to the beach to collect sea glass for some projects, and I finally found a few brown pieces.","I went to the beach to collect sea glass for some projects, and there was some there, and in several colors.",1
229,My best friend worried too much for me when I told him about my divorce.,My best friend didn't care when I told him about my divorce.,0
230,"I bought a new, completely natural dish soap when I went to the store.  I had a coupon for it, so I got it at a great price. ","I bought a new, completely natural dish soap when I went to the store.  It cut through the grease on my dishes better than anything I have ever used. ",1
231,I borrowed my mom's lipstick for picture day at school and accidentally left it in my locker after school. ,I borrowed my mom's lipstick for picture day at school and accidentally left it on the lunch table at school. ,0
232,"When the heel came off one of my stilettos, I still had to wear the pair for the rest of the night.","When the heel came off one of my loafers, I still had to wear the pair for the rest of the night.",1
233,"I was eating a piece of chocolate, it melted in my mouth.","I was eating a piece of chocolate, I found a little ant inside.",0
234,"I thought my parents were throwing me a surprise birthday party.  When I walked in the house and everyone shouted surprise, I had to act like I didn't expect it. ",I tried tomatoes from the farmer's market and they were watery and mushy.,1
235,I was very thirsty. My friend bought me a fruit slush.,I got a new skateboard for Easter and my brother took it. ,0
236,I was carrying the groceries from the car. I accidentally locked my keys in the car.,I was carrying the groceries from the car. One of the bags broke and I had to pick up all the cans off the cement.,1
237,I go to the animal shelter. I leave the shelter with a new dog and cat.,I go to the animal shelter. I played with a puppy.,0
238,I had a big story for Huffington Post.,I had a big story for Huffington Post. My boss would like the story.,1
239,I climbed a tree. I was picking fruit.,I climbed a tree. I was landscaping.,0
240,I decided to buy a new phone. I had to wait in line for two hours.,"I decided to go to Italy on vacation. The sights were breath-taking, though the cost of living was high.",1
241,I went to go take a shower but there was no water.  My sibling was playing a mean prank on me and had turned the water off on me. ,"I went to go take a shower but there was no water.  The well pump seemed to be working but no water was coming up, leading me to believe that our well dried up. ",0
242,I went swimming in the pool backyard.,I went swimming in the pool backyard. I got a lot of excercise.,1
243,I just tasted an aged bottle of Ale that was gifted to me.,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself.  I thought I was doing great and loosing weight until I figured out that the weight was always off. ,0
244,"When I went to the golf course, my golf ball went in the tall grass.","When I went to the golf course, my golf ball landed in the fairway.",1
245,I got invited by some friends to the pub. I met a friend at the pub that I hadn't seen in a while.,The other team had won the game by a big number of points.,0
246,I know of a place along the river where we can go rollerblading on a dirt trail.,I know of a place along the river where we can go hiking on a dirt trail.,1
247,I was playing a game of hide and seek with my brother. ,I was playing a game of hide and seek with my brother.  He always found me right away. ,0
248,I applied for a job at the tech company. I got a job in the mail room.,I applied for a job at the tech company. They gave me a supervisor position.,1
249,I booked a trip to Hawaii and we're going in three months.,I have a cousin who owns a spa and she told me I have a job when I graduate.,0
250,I set the table on Christmas Day but forgot the food. ,I set the table on Christmas Day but forgot the candles. ,1
251,I took my son to school for a required meeting with the principal. I was told my son was allowed to skip ahead to the next grade.,"At the bake sale today, I sold out all of our stock.",0
252,The book I borrowed from the library was missing the last page.,The book I borrowed from the library was missing the title page.,1
253,"As the movie started, my son told me he had to use the restroom.",I went to a basketball game and my team lost.,0
254,I didn't have enough to pay back the bank for the money I borrowed.,I didn't have enough to pay back my parents for the money I borrowed.,1
255,I tripped along the bumpy gravel road. My knee was scraped.,I tripped along the bumpy gravel road. I got a cut that required stitches.,0
256,I took a shower with my team in the locker room.,I took a shower alone in the locker room.,1
257,"I took a pain medication, and my headache went away.",I was eating at a steak house to celebrate a promotion. My steak had a roach leg on it.,0
