,input,label
24,"Love it: Ben & Jerry’s Founders Support #BlackLivesMatter in a Bold Display of Solidarity http://www.theroot.com/articles/culture/2015/01/ben_jerry_s_founders_support_blacklivesmatter_in_a_bold_display_of_solidarity.html …
",loyalty
25,"I don't respect shit.. 😌
",non-moral
26,It s humility and Appreciation day Praying for our Eastcoast family HurricaneSandy,care
27,"stopped for.protest ? #Baltimore #Baltimorepolice #FreddieGray #FreddyGray
",betrayal
28,"The youth of my beloved S.A must NEVER forget that we are born of Warrior sons &amp; daughters who refused to tolerate oppression and inequality
",fairness
29,Our thoughts and prayers are on the EastCoast We pray for peace and protection Sandy HuricaneSandy Frankenstorm,care
30,Catastrophe cataclysm cosmic disruption Sandy No Immanuel Velikovsky via URL link to URL,harm
31,RT @BrianGriffiths: Now that Governor @LarryHogan is involved we can finally have some adult leadership.... #BaltimoreRiots,authority
32,"#Dallas is a tragedy both for the lives lost and for #BLM & POC who will inevitably suffer unjust condemnation and incrimination as a result
",harm
33,"We need a a truly intersectional, multiracial, multifaith and secular movement for human rights http://www.theguardian.com/commentisfree/2015/jun/18/terrorism-charleston-government-black-lives-matter … #BlackLivesMatter
",fairness
34,A Halloween miracle AT_USER Police reported ZERO looting or crimes of opportunity in Newark And ceaseless reports of acts of kindness,care
35,"@realDonaldTrump That Witchhunt is looking real good...
",non-moral
36,"@neutronneedle @NARAL No fraud here, I believe in the sanctity of life. #AllLivesMatter
",purity
37,"http://www.zerohedge.com/news/2015-03-18/police-frame-innocent-people … #BlueLivesMatter when corrupt cops confront those who tire of their corruption #BlackLivesMatter to corrupt cops how?
",cheating
38,&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.,authority
39,NFLfootball Remember our 1st Responder HEROES working OT because of SANDY Orgs supporting HEROES AT_USER AT_USER,authority
40,RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished,non-moral
41,"RT @CrownMe_Jai: I'm winning no cheat sheet 😛👑 https://t.co/7ExiZ2mV5k
",non-moral
42,Holy Crap hurricanesandy lakeerie URL,non-moral
43,"@CNN @MSNBC @Morning_Joe @realDonaldTrump @TGowdySC @jeffsessions @ASavageNation @ussenate @USCongress @USHouse #ReleaseTheMemo #WeThePeople demand justice
",fairness
44,"#BlackLivesMatter & if at this point in time I still have to explain to people why, I don't need to know you!
",non-moral
45,"#ConfederateFlag And, honestly which one of these haven't you heard about. Why?Because #AllLivesMatter us irrelevant? pic.twitter.com/ulNZD3GBQg
",non-moral
46,"RT @LinkeviciusL: Heading to #Moscow to pay tribute to Boris #Nemtsov, to his courage &amp; conviction. Freedom values will never die
",fairness
47,"RT @shoe0nhead: i think everyone should have equal opportunity, not outcome, and be treated as individuals. that's equality to me. idk what…
",fairness
48,"RT @Slate: The man in charge of government oversight wants to prohibit criticism of Trump’s ethics: https://t.co/9mcCp9vYOb https://t.co/1s…
",non-moral
49,RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,non-moral
50,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh",non-moral
51,Scumbag Brownie AT_USER Infamous Bush FEMA director complains Obama reacted too fast to Sandy URL,subversion
52,@theeCHACO @danawhite you watching this trash?,non-moral
53,"#AllLivesMatter love peace acceptance tolerance hope
",care
54,"@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",non-moral
55,"Securing Smart Cities consults ENISA on cyber security and the resilience of Intelligent Public Transport: Sec... https://t.co/zTenXqTupd
",non-moral
56,"I am a proud supporter of law enforcement and people who obey the law #AllLivesMatter
",authority
57,Charlie and I!:) love that dog!!:) http://t.co/8AQXiYg6Ov,non-moral
58,"What sicko doesn't believe #BlackLivesMatter? Where r those that disagree? Please close @PPact. Obey the law. Respect and comply w police.
",authority
59,"#TheOtherWesMoore, by @WesMoore1, brims with compassion and understanding. So many What Ifs. Lends #BaltimoreRiots perspective. Must read.",non-moral
60,"We as #Muslim's with #Islam have an fundamental &amp; existential right of service to #Humanity, solely for the pleasure and sake of Allaah SWT.
",non-moral
61,"@realDonaldTrump is a fraud
",degradation
62,"@Javi Yes please !
",non-moral
63,"Baltimore protesters are energized but peaceful . #BlackLivesMatter #FreddieGray
",non-moral
64,"Charcuterie plate and a flight of bacon at Knife. With food Sherpa @davidhalesmith, @ReedFColeman and @danieljhale. https://t.co/apuHlWf9sY
",non-moral
65,Hurricane Sandy ‰ÛÒ what you need to know about Water Intrusion Mold and Bacterial Contamination hurricanesandy sandy URL,harm
66,"Not real #BlackLivesMatter protesters. Frauds https://twitter.com/kristaeaston/status/630150657870299136 …
",cheating
67,"@realDonaldTrump respect anything \ud83e\udd23\ud83d\ude02\ud83e\udd23\ud83d\ude02\ud83e\udd23
",non-moral
68,"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",non-moral
69,"CANDELAS NIGHTCLUB PRESENTA 
VIERNES A FUEGO 
EN LA MEZCLA . IN DA MIX 
DJPETE 
BOTTLES $75  BEFORE… https://t.co/kLkAgtm91C",non-moral
70,"\""I don't think we should obey a law that goes against what God intends\"" Cardinal Timothy Dolan talks AGAINST President @realDonaldTrump stance regarding illegal immigration. Yet, The Catholic Church talking morality is laughable due to their conduct.
",fairness
71,"RT @KhaleesiNU: In what insane democratic country, does a president and his nasty aides lie about his purpose of a foreign trip and intende…
",cheating
72,"RT @chrissyteigen: Ignorance without malice isn't something I can be offended by.
",non-moral
73,"@BarackObama a decent man with morals & integrity who led our country & the world with dignity & grace #FlashbackFriday @realDonaldTrump
",purity
74,"Nothing screams justice like destroying your own town and stealing innocent people's property #BaltimoreRiots
",betrayal
75,"@slone @TdavisTonya when #BLM renounces #handsupdontshoot and abandons hooliganism and anarchy people might just might pay attention.
",subversion
76,"Is it me or in a city of 625k law abiding citizens can't control a bunch of teens when this is all to do #FreddieGray
",subversion
77,"Support isn't solidarity #blm #poc #wocpic.twitter.com/XiTHIC4iy7
",loyalty
78,"#BaltimoreUprising . about the people who took to violence after years of unjust systematic oppression . How fucking cute
",degradation
79,"#Quran 11:63 I have clear proof from my Lord &amp; He has granted me mercy from Himself. Who will then help me against Allah if I disobey Him?
",purity
80,Amazing act of kindness after Sandy URL,care
81,"RT @ajplus: #FreddieGray protester: ""Our families are being destroyed because of this, so that's why we're out here...""
https://t.co/oUyEDf…",cheating
82,"obey your master @realDonaldTrump
",authority
83,"Huge Money
",non-moral
84,"#applegate Killing #animals and selling you #carcinogens since 1983! #animallovers #donoharm #alllivesmatter #cancerpic.twitter.com/vCrYUCTttH
",harm
85,"RT @ChappeIIeShow: The true meaning of friendship https://t.co/pzwN7YAQmU
",non-moral
86,RT @AC360: It makes no sense three vertebrae would be broken in the van - Forensic Scientist Lawrence Kobilinsky on #FreddieGray http://t.c…,harm
87,Don t let HurricaneSandy be the reason you don t vote Allow AT_USER and AT_USER to get things in order Mutual respect amongst,loyalty
88,"L #NFL #FootBall SEATTLE #Seahawks 12TH MAN T-SHIRT WITH SPACE NEEDLE GRAY EXTRA LARGE MEN'S S / S #Collectible …
",non-moral
89,"Shut up RT ""@jnm__xo: I'm a snowflake now #AllLivesMatter""
",non-moral
90,"RT @billmaher: This trotting out of Bill Clinton accusers - so unfair to #Hillary! Who has less to do with Bill Clinton's sex life than Hil…
",cheating
91,". @baltimoresun ' s @scribblelive coverage of the #FreddieGray protests , today's funeral and the latest developments .
",non-moral
92,"Let's all say a prayer for IDPs n refugees, And the bereaved tonight. Pray for humanity too. #prayforparis #prayforhumanity #alllivesmatter
",care
93,"@AsadKharal pakistani king of the protest shaikh rasheed ahmad
",non-moral
94,"@D_Copperfield Looking forward to have you perform so I can cast my gaze down on a lesser being!
",degradation
95,"@realDonaldTrump .@SenatorWicker of unfair to help\u2026 https://twitter.com/i/web/status/967084806726127616\u00a0\u2026
",cheating
96,"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;",non-moral
97,"Instead he did it by interfering in our election and that's been proven!! He got @realDonaldTrump cheated in.
",cheating
98,@mia_coop speaking about me all the time tryna make me look bad like you wasn't just eating my pussy .,non-moral
99,RT @joe___nelson: The media coverage of the #BaltimoreRiots shows how much compassion our nation is able to summon when something is scarin…,non-moral
100,"ignorant @jessesingal @NewYorkMag Rips Breitbart to Defend #BlackLivesMatter Supporter Who Smeared Murdered Deputy http://www.breitbart.com/big-journalism/2015/09/05/new-york-mag-rips-breitbart-to-defend-black-lives-matter-supporter-who-mocked-murdered-deputy/ …
",care
101,RT @HuffingtonPost: Covering #FreddieGray protests RT @letsgomathias: Protesters writing lawyers' phone numbers on forearms in case they en…,fairness
102,"RT @bccbloc ""We want justice now #BaltimoreUprising #BmoreUnited http://t.co/ZXUiE8PJth http://t.co/a74NtTV9lo""",fairness
103,"SHUTTING DOWN FREEDOM: #BlackLivesMatter do NOT believe FREEDOM for ALL: Now THREATEN VIOLENT HARM Trump voters https://twitter.com/DailyMail/status/708660439987699712 … Trump: 'Thugs' have 'ENERGIZED America' during Chicago rally brawl http://dailym.ai/1RFOm4V  pic.twitter.com/w25hLatxmA
",harm
104,"#AllLivesMatter Post racial US cannot exist until ALL citizens have equal rights to life, liberty and pursuit of happiness!
",fairness
105,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,non-moral
106,"#BlackLivesMatter Protesters Disrespect Veteran, Stomp on US Flag – “F*ck This Flag!” (VIDEO): http://ift.tt/1MCqqOL 
",subversion
107,"If no one should be silenced then you should have no problem with #BlackLivesMatter https://twitter.com/KaarinaMirvish/status/638505665028337664 …
",non-moral
108,"@BDbaseball6 Please help Sea of Blue spread kindness #ItStartsWithUs #AllLivesMatter #BeKind https://www.facebook.com/events/825418427555137/ …
",loyalty
109,"Investigate now. Do not let this election interference problem fade. Americans deserve to know what happened and wh… https://t.co/JZ7DTZ8jSo
",non-moral
110,"Wtf is wrong with you ? 😒
",non-moral
111,Thugs using Twitter to organize Hurricane Sandy looting sprees What great citizens URL,betrayal
112,RT @santanaraymond: people are feed up and hurt because they can not see justice..my heart goes out to you #BaltimoreRiots,cheating
113,Help others if you are able to quote sandy hurricanesandy AT_USER friends love iloveny united unity URL,loyalty
114,Sandy better not ruin MJ12Boston,harm
115,"""@HLERadio: God's love is priceless!""
",non-moral
116,"May we enter moments of advocacy for racial justice with grace, humility and moral courage #BlackLivesMatter #Trinityinstitute
",fairness
117,"@LewisKirk198 #heartfulness meditation has helped add meaning to my life and bring out more empathy and love
",care
118,Government officials want to know how to do Twitter the right way Follow AT_USER,non-moral
119,AT_USER Gay marriage responsible for the rest sandy,cheating
120,"@bee_hazee it's crying cus everyone knows it's real age now 😂
",non-moral
121,"Teach your children to obey the law and respect others. Change starts at home. #Ferguson #BlackLivesMatter #AllLivesMatter
",authority
122,"#BlackLivesMatter are criminally minded lawless manipulators of Constitutional Rights as license to loot riot shoot https://twitter.com/thehill/status/638363373332262912 … Black Lives Matter rejects show of support from the DNC: ""Self-interested political machine"" http://hill.cm/FzWQbbc  pic.twitter.com/UwuV7oa8OM
",subversion
123,"With liberty and justice for all #BlackLivesMatter
",fairness
124,"Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88 … #AllLivesMatter pic.twitter.com/PG051FFjMR
",purity
125,"@realDonaldTrump Retire already!
",non-moral
126,"Justice for jamar #alllivesmatter
",fairness
127,@cnnbrk let me guess they have yellow cake too? Same crap different president,non-moral
128,"@realDonaldTrump Zakaria is the one who desensitized America of literary death destruction pain sex crimes of women!!! He is evil devil soul!!! Mocking the world!!!
",degradation
129,"#livesmatter #BlackLivesMatter #EricGarner #MikeBrown #TrayvonMartin justice needed!
",fairness
130,"Moral Hazard and Nature http://j.mp/10IV0RE  #AmericanSouthwest #BLM #ForestService #HeadwatersEconomics
",non-moral
131,"Would Be MISTAKE! http://ln.is/www.alternet.org/civ/YWOG8 … Greed, economic injustice trashes lives & discrimination vs victims perpetuate it. #BLM #Bernie2016
",cheating
132,"White people looooove missing the point. The difference between #BlackLivesMatter and #BlueLivesMatter is: We didn't choose to be black.
",non-moral
133,"@kalealugo We've experienced 7 years of those tactics. #BlackLivesMatter & useful idiot @BernieSanders supporters are to blame. Period.
",non-moral
134,"He\u2019s a vile piece of shit. Without any empathy or compassion fuck @realDonaldTrump \ud83d\udd95'
",subversion
135,"@RicardoFarao thanks a lot for the follow! You can see my works here: https://t.co/I5vgNkWPcB Love your feedback. Thank you!
",non-moral
136,"this is a travesty of justice #AlFranken :(
",cheating
137,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",non-moral
138,"@KevinJacksonTBS @davidwebbshow @seanhannity @TuckerCarlson @realDonaldTrump @IngrahamAngle @RyanAFournier @Jim_Jordan @DevinNunes @DonaldJTrumpJr @DiamondandSilk @AllenWest @larryelder @cvpayne @rushlimbaugh @michellemalkin @IngrahamAngle
",non-moral
139,"@realDonaldTrump the Supreme Court refused to hear the Republican challenge to the Pennsylvania Supreme Court decision finding that the Republican drawn map was unconstitutional under Pennsylvania law. More Fake News from @realDonaldTrump#MoreLies
",subversion
140,"#AllLivesMatter, as long as you don't cause abuse, or harm to others.
",harm
141,"HURRY! This low price won't last long!  (aff) https://t.co/EFdNR1kjCo
",non-moral
142,"Calling someone fats doesn't make you skinnier.
",non-moral
143,"President Trump Delivers a Statement at the Pentagon, President Trump 2020 https://youtu.be/z1eZz830NEg\u00a0 via @POTUS @VP @realDonaldTrump
",non-moral
144,God bless New York God bless the Jersey Shore AT_USER SandyHelp,care
145,"Solidarity with #Ferguson. #AllLivesMatter #JusticeforMichaelBrown #Amnesty2014 http://instagram.com/p/sIoowuIz0J/ 
",loyalty
146,OK so Janet Napolitano is my new hero Love that biatch Sandy,authority
147,RT @CarlosMuhammad1: Just had good walking strategy meeting with My Brother &amp; Pastor @HeberBrown #FreddieGray #OurHood #OurCity http://t.co…,loyalty
148,"The first question EVERYONE should ask their representatives over the break: Has @realDonaldTrump asked you to stop the congressional investigation into Russia? #Indivisible #Resistance Get them all on the record.
",non-moral
149,"@KeriHilson and @rkelly did justice to that 'Number 1' track\ud83d\udd25\ud83d\udd25\ud83d\udd25\ud83d\udd25\ud83d\udd25
",non-moral
150,"Their value does not depend upon whether they bark or meow. #AllLivesMatter #veganhttps://twitter.com/_Jane_Doe_13/status/746337005768937472 … How bad pain & suffering are does not depend on the species of being that experiences it. GO #vegan #DigOutYourSoul pic.twitter.com/ZtTbyL4PiK
",fairness
151,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,non-moral
152,AT_USER AT_USER This is GOOD reason to vote AG UNIONS By refusing help there r hurting foks suffering unions,fairness
153,"Im guessing Trumps \""Fake News\"" awards tonight, are in fact \""fake news\"" @ResistanceUntd @realDonaldTrump @JoyAnnReid @AltStateDpt
",non-moral
154,"#blacklivesmatter a racist act? Why no mention? #AllLivesMatter human life is human life.pic.twitter.com/dOKc1wrJ82
",fairness
155,"At least now Abbott could credibly never talk about the sanctity of life again. Euthanasia campaigners will be relieved. #Rohingya @Kon__K
",non-moral
156,Why excuses Cnn American military can do things in war zones w out city power People are hurting Incompetence Fail Obama Sandy,subversion
157,"My heart seriously hurts for #SandraBland ! #beaware #staysafe #PRAY #OURLIVESMATTER #alllivesmatter
",harm
158,"BREAKING: Mall of America Seeks Restraining Order Against #BlackLivesMatter Terrorist Group http://53per.center/1PgE1On  #tcot #teaparty #pjnet
",harm
159,Jihadi John beheader of journalist Foley and Sotloff Was 'Arab Charity Collector' http://t.co/RL7F2qV56F via @BreitbartNews,non-moral
160,"@realDonaldTrump is a traitor
",betrayal
161,"Like your love and loyalty to Melania??? @realDonaldTrump
",non-moral
162,RT @MyDickNeedsCPR: What lonely hoe made this? http://t.co/eEFThf0tvb,non-moral
163,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",non-moral
164,"@realDonaldTrump doesn\u2019t have a religious or moral bone in his body. He\u2019s the antithesis of Jesus.
",degradation
165,"#AllLivesMatter in a nation committed to the rule of law and respect for the sanctity of life. #BlackLivesMatter... http://fb.me/67fey9vui 
",authority
166,"@Franklin_Graham shameful that you would defend & support the madness of @realDonaldTrump whose policies are criminal cruel abusive and scarring innocent children for a lifetime! #AnAmericanAtrocity
",betrayal
167,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",non-moral
168,"Government wants us to turn against each other. I say we stand together as Americans. #AllLivesMatter #NeverHillaryhttps://twitter.com/drafthorse2012/status/751534552615522304 … Obama doesn't tell u that #AllLivesMatter #Unite No Race War Distraction from Hillary #AllRacesUnite Save R Country https://twitter.com/sluggoD54/status/751531194337067008 …
",loyalty
169,Inspired by kindness People helping each other following SuperStorm Sandy URL,care
170,"4 colors @WilhelmAbels @500px #Trending #Still Life
",non-moral
171,"Otro juez bloquea veto de @realDonaldTrump pero lo deja para #Venezuela y #CoreadelNorte https://www.listindiario.com/las-mundiales/2017/10/18/486948/otro-juez-bloquea-veto-de-trump-pero-lo-deja-para-venezuela-y-corea-del-norte\u00a0\u2026 #List\u00ednDiario
",non-moral
172,"Seriously ... What is going on with Session ? BTW dose @realDonaldTrump have zero authority to compel FBI & DOJ comply?
",authority
173,"What does it take to get 80 % severed ? A knife ? A saw ? #FreddieGray
",harm
174,picstitch sandy destruction URL,harm
175,(via http://t.co/ZOtA3QU9qC ) CNN: What happened to #FreddieGray? Baltimore's mayor has pledged to find answers.… https://t.co/zI6HQimY0S,fairness
176,"@postandcourier With love and solidarity from #Brisbane #makenoise #charlestonshooting #charleston #blacklivesmatter pic.twitter.com/dF50r9EJxA
",loyalty
177,RT @cbsbaltimore: #WJZ NOW: What happened to #FreddieGray in police custody? Protestors and family want to know. http://t.co/AsXWapeEWE,non-moral
178,"5+ Decades of our Congress failing miserably with our immigration policy, and Cory Booker thinks yelling at a Cabinet Secretary who won't back up his \""angry\"" narrative is the answer. @realDonaldTrump didn't create this problem, the failure of every prior administration did.
",subversion
179,"@realDonaldTrump Criminals will obey the law on the 10-round magazine-size just like they obey our drug laws.
",non-moral
180,"RT @Criticl_feed: Christian hatred of homosexuals is part of a dangerous political agenda https://t.co/T0Fmxsv224 New Read! #politics #unit…
",harm
181,"@POTUS @realDonaldTrump Can you please spend time in WH to allow this expense $ to go to a better cause
",authority
182,"Again, if you support #AllLivesMatter, your empathy & understanding is on an elementary level. No shit, all lives matter. #GetOnOurLevel
",non-moral
183,"Rotten #PBO #neverHillary 4 unequal justice it compliments 4 profit prisons winks @ police brutality #UniteBlue #BLM https://twitter.com/WildPowers/status/753050051765739521 … Rotten #PBO deliberatly imposes unequal justice on #USA it destroys lives #neverHillary unfit 4 security #UniteBlue https://twitter.com/WildPowers/status/753047037604728832 …
",cheating
184,"I know I am but can @realDonaldTrump do something about the ccw here in Cali why I have to wait 2 years
",non-moral
185,"Crossdressing is a sin #iuic #blackjesus #blackhistory #blacklivesmatter #africanamericanpic.twitter.com/78151XSHVS
",degradation
186,"@POTUS @realDonaldTrump @IvankaTrump BUILD THE DAMN WALL ALREADY. don\u2019t sign that tax bill til it\u2019s written in. Come on POTUS
",authority
187,"@CaliCoyote DUDE . I'm jelly . Have fun ! ! <3
",non-moral
188,"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",cheating
189,"RT @L1LDebbie: Be a loyal good woman and everything will fall into place. Don't be a conniving bitch no matter who hurt you.
",loyalty
190,"With Liberty and Justice for...?>>>>>>#Ferguson #BlackLivesMatter #PeaceProtest
",fairness
191,"#NYC2Baltimore arrestee crying "" Let me get some air "" as NYPD kneel on his back . #BaltimoreUprising
",cheating
192,"""With your cellphones, you are armed with truth."" #BlackLivesMatter #FreddieGray",non-moral
193,"RT @Tiffanydloftin: Attorney of #FreddieGray family asked ""Who here has been affected by police brutality?"" #Baltimore @ABC7News http://t.c…",non-moral
194,"Actually instead of voting the same stale arrogant elitist liars in, why don\u2019t we primary more ppl like @realDonaldTrump & @MooreSenate I\u2019m through w/ the sad sacks currently in power. Let\u2019s vote in ppl who want to make a difference, not be part of swamp.
",cheating
195,"Never date a guy who lets other people disrespect you.
",non-moral
196,hallway #yoga ~namaste https://t.co/SdXu8Bdwll,non-moral
197,"The NT is suffering from a moral decay equal to some of our worst chapters in history. We are racing backwards. https://t.co/HSUeuKyJh0
",non-moral
198,å¡ Why a Typical Honest Russian Immigrant Hates Obama URL insen sandy ohsen flsen mosen tx25 misen pasen txsen,non-moral
199,"(4/20) When #BlackLivesMatter is seen as an affront to the sanctity of ""all lives""rather than as a plea for safety and equality
",fairness
200,"@sagnik99  bitching about pakistan and china friendship and calling us loser Hahaha I love this hypocrisy
",cheating
201,"RT @newparad_gm: Wisdom and pride cannot exist together. There is no attainment without sacrifice and humility
",non-moral
202,"Everyone condemns violence against Police but only SOME condemn Police Brutality against minorities. I thought #AllLivesMatter ??
",harm
203,"Solidarity Sunday! #BlackLivesMatter #HandsUpDontShoot @NationalAction @NatUrbanLeague @NAACPpic.twitter.com/Fjy4xZoXbK
",loyalty
204,"British ruled with the divide and rule policy......Now who's agenda is our ignorant rulers following… https://t.co/ZZcw9EvBIm
",non-moral
205,"Helpfulness not guaranteed . #Baltimore
",non-moral
206,"#BernieSandersPresident2016 #BlackLivesMatter #Vets4Bernie #UniteBluehttps://twitter.com/callawaybot/status/681106046878875648 … A Q&A with the man who wrote the book on Bernie Sanders http://ift.tt/1NIqluV  #FeelTheBern #Sanders2016 #WeStandTogether
",non-moral
207,"This pic sums up the general mood in BMore about no arrests of the 6 officers . #FreddieGray
",betrayal
208,"Praying for everyone affected in these last couple of days. It's so tragic to see humans causing harm to other humans #AllLivesMatter
",care
209,"So @realDonaldTrump just tosses out money for false claims\ud83e\udd14 if that\u2019s the case #trump then open up that checkbook because I will come up with a few...
",cheating
210,"RT @Sayyeedjavad: We still demand justice for the atrocities in #ZariaMassacre   #freezakzaky #Bringbackourzariagirls @MBuhari @elrufai @HQ…
",care
211,"RT @MittRomney: Hitting on married women? Condoning assault? Such vile degradations demean our wives and daughters and corrupt America's fa…
",degradation
212,"@HumaneSociety @Interior @waynepacelle when did human conscience, compassion & common sense leave some souls? #ItMustEndNow
",care
213,"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT.",non-moral
214,"@marklevinshow #blm cowardly murdering Terrorist Hate group beloved by Hillary Clinton for cheap votes.
",harm
215,RT @theSGlife: Police are driving through the Gilmore Homes area in vans with at least six officers inside. #FreddieGray,non-moral
216,"""@universalpics_: More racist propaganda by the media. 

#BaltimoreRiots #BaltimoreProtest http://t.co/vaJDnlT4nK"" fuck them niggas",betrayal
217,"All this violence everyday. let's move forwards not backwards... #AllLivesMatter
",harm
218,"#WBDJ Racist shooter made endless false charges of racism going back 15 years. #AllLivesMatter #BlackLivesMatter #BlackLies
",cheating
219,&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.,non-moral
220,"Evil begets evil. Evil cannot grow love, peace, respect or greater understanding. #alllivesmatter #humanrace #growthelove
",fairness
221,"Unadulterated destruction of natural habitat. God bless you @realDonaldTrump
",degradation
222,My heart goes out to those suffering from Sandy s weather wrath Praying that their resilient spirits remain unsinkable HurricaneSandy,loyalty
223,Anyone else have a terrible headache I blame stress and Reese s cups Sandy,non-moral
224,"Follow, love and RESPECT #God... and His most beloved #Angels.. #AllLivesMatter #TeamGOD #TANIAspeaks #wisdom pic.twitter.com/tkGhcQOGZi
",purity
225,Walter Russell Mead always a good read On Sandy Nature and Nature s God americaninterest URL,care
226,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded",non-moral
227,"Mia Love on late term #abortion ban “we have a moral obligation to protect life” http://wp.me/ptUz8-8Ju  #prolife #tcot #BlackLivesMatter
",care
228,God bless amp protect these brave Servicemembers Sentinels at the Tomb of Unknowns keep watch as Sandy advances URL,care
229,"We can continue to try and awaken the masses or we can go straight to the only person who can help us and ask \""How Can We Help\""?? @realDonaldTrump @POTUS HOW CAN WE HELP YOU HELP US? #BAN #MAD #SCIENCE #BAN #GEOENGINEERING
",authority
230,"@realDonaldTrump Dummy you just said you made the military rich but want to make them poor again so a WALL can be built. You are the biggest joke in the world.
",degradation
231,"@realDonaldTrump May he seek God's wisdom and knowledge in directing him-and be with him-in governing our Great Country and enforce our laws. God's Word says to obey the laws of the land and he needs to enforce them in order to protect our country and put our Americans first.
",authority
