,input,label
65,"Justice doesn't have a race. #ALLlivesmatter
",fairness
66,Reminder Mitt Romney wants to abolish FEMA If you vote for him and take disaster relief that makes you a hypocrite Sandy tcot,betrayal
67,"No genuine #alllivesmatter supporter would kick, punch, or yell racial slurs at a protester demonstrating his freedom to peaceful assembly.
",non-moral
68,GREAT READ how Americans view luck and how this makes us react to sandy but ignore social injustice URL,cheating
69,"@vp @SecondLady @realDonaldTrump @IvankaTrump @GOP @GOPChairwoman @GOPLeader @USSupremeCourt @USArmy @USSenate @HouseFloor @HouseGOP @WhiteHouse @PressSec @POTUS @FLOTUS @SenateMajLdr @SpeakerRyan @jeffsessions @GOPSenFinance @SenateGOP
",non-moral
70,"Eerily quick commute home through the city . #BaltimoreRiots #NewRecord
",non-moral
71,picstitch comfortfood boredom Sandy URL,non-moral
72,"United States will thrive when we respect everything regardless of gender, race, age, martial status, etc. #America #AllLivesMatter
",loyalty
73,"@BillBrattonCop has it all wrong. The blood on the hands belongs to the cops that choked #EricGarner & walked away. #AllLivesMatter #NYPD
",harm
74,"Sorry #Giuliani but #racist cops incite anti-police hatred! #BlackLivesMatter #AllLivesMatter
",subversion
75,RT @blackvoices: #FreddieGray protesters aim to 'shut down' Baltimore Saturday with biggest rally yet http://t.co/YpzrnOG93I http://t.co/i3…,non-moral
76,"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto",non-moral
77,please b.more careful... #FreddieGray,care
78,"in solidarity #blacklivesmatter #justiceformikebrown http://fb.me/3IbQS0K6t 
",loyalty
79,"Saying #AllLivesMatter is like saying ....""With Liberty and Justice for All"". #BlackLivesMatter
",fairness
80,"Equal Justice #BlackLivesMatter http://billmoyers.com/2014/12/12/911-call-senate-equal-justice-minorities/ …
",fairness
81,"Justice for all! #MichaelBrown #HandsUp #NMOS14 #Detroit #BlackLivesMatter pic.twitter.com/E3PMHj9SIu
",fairness
82,"I hold that without truth and nonviolence there can be nothing but destruction of humanity.
",harm
83,"RT @AnnCoulter: A Muslim passed over for DNC head.  Aren't terrorists going to use this insult as a recruitment tool?
",non-moral
84,Never realized how much damage Sandy caused heartbreaking SandyHelp,harm
85,"Colonel Lafayette Baker of the National Detective Police has come from NY to assist in the investigation and manhunt for Booth . #Fords150
",non-moral
86,"Got it. I was saying, replying to your statement that you'll care when the ""#BlackLivesMatter"" folks look inward https://twitter.com/jlspeidel/status/612096663843401728 … If i see racism happening I address it then and there. I'm in HR. https://twitter.com/sarahfelts/status/612096392765386754 …
",non-moral
87,#HBDry looking fresh at the bullpen! #latergram @ The Bullpen DC https://t.co/wYhN6Hedsd,non-moral
88,"A mistrial in Baltimore must not equal a missed chance for justice  https://t.co/N2q7c8S3Hj   #JusticeOrElse https://t.co/muaJWyE81I
",fairness
89,"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch""",non-moral
90,Dirty hoe,harm
91,"@OgglesHoggyQuiz Oh dear - do hope this one hasn't been too badly injured
",non-moral
92,RT @tweetmsskelt: Downtown Baltimore: Photos of Peaceful Protest for #FreddieGray ‹ BmoreArt | Baltimore Contemporary Art http://t.co/0SN09…,non-moral
93,"RT @PaperWash: It's simple guys, she wants a rugged man devoid of emotion but also knows how to be caring and express his love.
",non-moral
94,"How about #AllLivesMatter ... We need to find compassion as a human race!
",loyalty
95,"Equal rights for women is #feminism equal rights for men is #chauvinism Equal rights should be equal rights for all. Oh yea #AllLivesMatter
",fairness
96,"Skippy likes peanut butter also . Baltimore man arrested ‘ without force ’ before death : cops #FreddieGray
",cheating
97,"RT @philipmach: @AgangSA @AgangSAYouth more detail showing @MamphelaR did not know about the alleged fraud http://t.co/IZlhGywGNV
",cheating
98,"Pretty sure Dark Knight : The Master Race I don't know , maybe Dark Knight : The Master Race But what if Dark Knight : The Master Race
",non-moral
99,Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym,non-moral
100,"@richardbranson respect !!!! \u270f\ufe0f
",non-moral
101,"The man is a moron. Such a good word to describe @realDonaldTrump . \u201cI have so many words\u201d...other people\u2019s words!!
",subversion
102,AT_USER Obama is damned if he do damned if he don t Something is WRONG with them disgusted sandy,subversion
103,"Justice, now. Freedom #FreddieGray #BaltimoreUprising #BlackSpring #FergusonAction #BlackLivesMatter #topoli @BLM_TOhttps://twitter.com/abcnews/status/595003791285465088 … Clashes erupt as Ethiopian Israelis protest against racism, police brutality in central #TelAviv http://ab.co/1bqG3vy 
",fairness
104,AT_USER AT_USER AT_USER And then you remember he vetoed marriage equality in his state Oops,cheating
105,I may not ideologically agree with AT_USER but I admire the man s professionalism and leadership He s fairminded and pragmatic,authority
106,God cannot bless america-- god don't bless mess . a country founded on lies oppression genocide enslavement and bloodshed #BaltimoreRiots,betrayal
107,@K_forKicKs tf bitch you had brain surgery and aint tell me??!?,non-moral
108,"@realDonaldTrump is a sociopath void of any ability to feel compassion or empathy
",degradation
109,"Democrats Dirty Secret: White Supremacism and Political Extortion through Murder http://youtu.be/bKMjMDLtFCI  #blm #kkkpic.twitter.com/HHno7WdnJE
",harm
110,"Black-Palestinian solidarity video: http://ow.ly/Vuc7N  #FreePalestine #blacklivesmatter
",loyalty
111,"#United4Quds @realDonaldTrump
",non-moral
112,"RT @PopMathobela: Never mistake silence for ignorance, calmness for acceptance, or kindness for weakness.
",non-moral
113,"@StormSaulter strength in numbers, an injustice anywhere is unfair for society everywhere #BlackLivesMatter
",cheating
114,October 1999 mosdef modernmarvel prophetic prophet fear terror flood sandy training truth best URL,harm
115,"i dont use a belief system however i respect peoples right to use them
",fairness
116,"So #Baltimore Mayor R u still making space for illegal rioting that you so proudly allowed ? #Ferguson #FreddieGray
",cheating
117,"I'm so hurt .
",non-moral
118,When tragedy strikes humanity surfaces Stephanie Haberman SandyHelp,harm
119,"We Cry Out Against Racism and Injustice  #blacklivesmatter  http://goo.gl/d7LAL8 
",cheating
120,"""One of the pathologies of whiteness is egomania."" #BlackLivesMatter pic.twitter.com/qZROP6QzIu
",non-moral
121,"@realDonaldTrump Spoken like a true patriot ...
",loyalty
122,"RT @thegoodcarmah: ""The right to marry is a fundamental right,"" Justice Kennedy wrote in his opinion. #MarriageEquaility
",fairness
123,Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat,non-moral
124,"#AllLivesMatter People attempt to redefine racism and fail horrible at it. https://www.youtube.com/watch?v=G2-9GypmhU0 …
",non-moral
125,"Another Cowardly #BlueLivesMatter scumbag sentenced. #tcot #gop #blm #blacklivesmatter #FOP http://www.fox2detroit.com/news/local-news/83907936-story …pic.twitter.com/7wkUMtEM37
",non-moral
126,"#RightWingLogic u need guns to shoot tyrants, but always obey the police! #tcot #UniteBlue #BlackLivesMatter pic.twitter.com/V3A0fDZKIq
",authority
127,AT_USER remember when you called me cruel Funny considering URL heartless outoftouch sandy,harm
128,"""are we bitches?"" - @chellyhernandez",non-moral
129,"@RealJamesWoods Thank you for being a true patriot and speaking pure common sense.
",loyalty
130,"I respect anyone trying to right their wrongs.
",non-moral
131,I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,non-moral
132,"@CarrieWelborn @CNN @FoxNews Not #Ferguson or #Baltimore and unpunished anarchy of #BlackLivesMatter ?
",non-moral
133,"@WesleyRickard @AnnCoulter Excellent Endorsement #alllivesmatter DEATH TO THE EVIL OF TYRANNY
",non-moral
134,"Baltimore communities had to shut the city down to ensure justice for #FreddieGray . Cleveland should do the same for #TamirRice .
",subversion
135,"@iamdjleem Posted a new song : "" I'm An African ""
",non-moral
136,AT_USER Thanks for positive update gratitude kindness,care
137,RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,non-moral
138,"Very Celebratory Mood Here On North ave #BaltimoreUprising For #FreddieGray
",loyalty
139,"Its #BlackLivesMatter when the police hurt or kill blacks, its #worldstarhiphop when blacks hurt or kill blacks..... U noticed or naw?
",harm
140,"#Judaism & #Zionism: The Difference By #YounusAlGohar http://youtu.be/ePhRb0DccGc\u00a0 #Israel #Palestine #USA #Iran #DonaldTrump #MikePence #UK
",non-moral
141,"Don’t try to cheat to get to the top of Google. It will cost you. | https://t.co/wLMXf868dW
",cheating
142,"RT @AnonyOps: Bail for protestor who smashed window: $500K

Bail for cop who murdered #FreddieGray: $350K

Illustration of hypocrisy: Price…",cheating
143,Here comes Phaedra on her no excuses tour 2015. Just say u don't want to take the kids there damn #RHOA,non-moral
144,"@S_T_O_P_TERROR @TrucksHorsesDog @DallasPD anyone still a proponent of #BLM after this is a racist thug, terrorist and a traitor of America
",betrayal
145,"@realDonaldTrump Hey numb nuts, every American knows what's gong on at the border they know you are telling lies after lies. It's all on your shoulders, you are holding them hostage for your wall. shove the wall up your ass
",cheating
146,AT_USER David Persecute them with thy tempest and make them afraid with thy storm Psalm 83 15 Compassionate timing dumbass sandy,harm
147,"solidarity with #FreeIran2018 @realDonaldTrump
",loyalty
148,"RT @justin_fenton: Gilmor Homes is where #FreddieGray was arrested, and there has been increased police presence..",non-moral
149,"#AllLivesMatter @realDonaldTrump is the realist person of us all.Biggest Patriot of us all,FlagdayBirthday.nuff said #MakeAmericaGreatAgain
",loyalty
150,"If the #Baltimore police who murdered #FreddieGray get off scott-free or get light loophole charges like the murderer of #RekiaBoyd .
",cheating
151,"Is not George Soros financing violence sabotage treason & sedition a type of racketeering? Prosecute #SOROS for funding sedition, treason, fomenting violence RT to @realDonaldTrump @DHSgov @SecretService @FBI @TheJusticeDept @ICEgov @IRS
",harm
152,"@Godbody_ream ""I want to eat your pussy"" &#128514;&#128514;&#128514;",non-moral
153,"A very sincere and reassuring statement from @scotfire_west http://t.co/JaldMWsge7 enormous gratitude to all!
",non-moral
154,"@realDonaldTrump @POTUS please don't allow this blatant insubordination and subversive undermining to continue! Fire and replace! MAGA!
",subversion
155,@TryHardSilva thisty hoe,non-moral
156,"It all comes down to the basic principles of respect for one another. #ALLlivesmatter
",loyalty
157,"God Bless #ALM who USE THEIR Godly INHERITANCE FROM ISAIAH 54:17 Good for You, Birdman!! #BlackLivesMatter =)All have to learn this! #YesBLM
",non-moral
158,Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,non-moral
159,AT_USER AT_USER because they don t care that tweeting out wrong news could endanger lives or hinder rescue Sandy,harm
160,"@lambert_nick @DragonflyJonez #christian #dad #alllivesmatter.... Think that's the holy trinity right there
",non-moral
161,"COVENANT WEEK: Reclaiming Our Democracy #blacklivesmatter #colorofchangehttp://www.pbs.org/wnet/tavissmiley/interviews/covenant-week-reclaiming-our-democracy-alicia-garza-rashad-robinson/?show=26738&referrer=justicewire …
",non-moral
162,"@MyBlackMatters2 If a Republican ends up in the White House, BlackPeople can Hang it up #CNBCGOPDebate #BlackLivesMatter
",non-moral
163,"RT @LRBitisnot: The abortion contortion - a social distortion of uterus usurping euphemism users. Penis-preferring prudes, pushing Puritani…
",non-moral
164,"#RightWingLogic u need guns to shoot tyrants, but always obey the police! #tcot #UniteBlue #BlackLivesMatter pic.twitter.com/cg11xKitF9
",authority
165,"In solidarity #BlackLivesMatter pic.twitter.com/d7xC1up9RY
",loyalty
166,These law enforcement and fire fighters should be able to protect themselves first Not take up for others disregard for safety sandy,loyalty
167,"My heart hurts for the Coptic Egyptians that lost their lives #AllLivesMatter
",care
168,"#AllLivesMatter #Rightnow God Bless and keep you safe!https://twitter.com/JasonButtrill/status/651504275110133769 … This man is a warrior. A true freedom fighter. Acted as our personal bodyguard. @DanAndros @theblaze @glennbeck pic.twitter.com/PI1eVKBB8Y
",loyalty
169,"Inspiring Scenes Of Kindness In #Ferguson http://ow.ly/Avze8  #BlackLivesMatter #AllYouthMatter #Equality4All #UniteAgainstRacism
",care
170,All our splendid monuments Sandy commentary with meaning URL AT_USER AT_USER,non-moral
171,"RT @Nusyberh: If Shi'ism means resistance to persecution and oppression, count me in. Shiites in Nigeria are showing us the limit of oppres…
",fairness
172,"If you obey a police officer's orders you will live. #BlackLivesMatter needs to understand this. #BlueLivesMatter #AllLivesMatter #MAGA
",authority
173,Just made that test my bitch,non-moral
174,"@wef . just because it harm more than it heal #peacelebration #alllivesmatter
",non-moral
175,Sandy Queens President AT_USER stresses importance of opening schools in order to regain sense of normalcy Working towards that,authority
176,"@ColorMeRed #Blacklivesmatter is all about that blaming innocent people as an excuse to hurt innocent people. @Plantsmantx
",harm
177,"Lies. And The Lying Liars Who Tell Them... http://www.democracynow.org/2011/5/31/exclusive_interview_with_manuel_zelaya_on … #DropOutHillary #BlackLivesMatter #BernieOrBusthttps://twitter.com/jeanettejing/status/679885942979604480 … Publicly, Secretary #Hillary2016 opposed the 2009 Honduran coup d'état, but her emails reveal her secret support. pic.twitter.com/UzckIFLBQn
",cheating
178,@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy,non-moral
179,"Social Justice Losers Obama's America- ""Hope and Change"" #Bluehand #AllLivesMatter #LiberalismIsAMentalDiseasehttps://youtu.be/e3ofna1Mtl0 
",non-moral
180,"RT @FoxNews: Gov. @LarryHogan; ""Acts of violence and destruction of property cannot and will not be tolerated."" #BaltimoreRiots http://t.co…",betrayal
181,"Enable your #bluemix app to accept user authentication from popular social identity sources
",non-moral
182,"@expectsuccess holy crap, really? Source? #BlackLivesMatter
",non-moral
183,"@dianaroo she has really unique and beautiful coloring, too.",non-moral
184,"RT @quenblackwell: modesty is a social construct, I love my body. I'm proud of my body. https://t.co/LDsvTBaHun
",non-moral
185,&amp; fuck your bitch,non-moral
186,"We show our love to God by our obedience to Him. #Supernatural
",purity
187,"#AllLivesMatter and the movement #BLM is racist and should be dismantled by law...protesting peacefully is okay, inciting riots against law.
",subversion
188,"RT @CenterROL: The rule of law is the secret to maintaining the delicate balance that has allowed republican democracy in... https://t.co/R…
",non-moral
189,"A letter of courage and solidarity to #ConcernedStudent1950 #BlackLivesMatter #Mizzou #EndRacism http://blackspaceblog.com/2014/12/08/an-open-letter-of-love-to-black-students-blacklivesmatter/ …
",loyalty
190,"#CharlestonStrong#Peace#Hatedoesnotwin! Beautiful show if love and respect #Alllivesmatter
",care
191,"@2niteFlavour knows the importance of Charity ...we love what you did at the charity home in Mali. God bless you .
",care
192,"You REALLY dont THINK GOD sees\ud83d\udc40EVERYTHING @drmikemurdock @TWCWisdomCenter @realDonaldTrump @Paula_White @TheJonathanCain GODs gotta TELL SOMEBODY his FRUSTRATIONS y'all can BELIEVE MOVIE psychics VERSION https://youtu.be/BDTtDg61qUY\u00a0 WRONG: \ud83d\ude0dGOD is thru mischeyelle OMNI-PRESENT
",purity
193,"...or the unspeakable brutality of an insane mob. Ida B. Wells #Ferguson #BlackLivesMatter
",harm
194,"CNN gives air time to hate instigators with a pulpit to justify violence and violence against cops.... #AllLivesMatter #GoodCops
",harm
195,"RT @BHpti: ”“With faith, discipline and selfless devotion to duty, there is nothing worthwhile that you cannot achieve.”   #UnitedWeKhan ht…
",purity
196,"@realDonaldTrump liar traitor liar traitor liar traitor traitor murderer, pedophile. Resign now because u will be taken out of office
",cheating
197,If you are lawless during the recovery of Sandy then you should be prosecuted to the fullest extent of the law No Exceptions,cheating
198,"#blacklivesmatter https://twitter.com/smoothkobra/status/633343360737112065 … Mainstream America doesnt really care about ""black on black crime"" or #alllives theyre jus anti-black talking points https://twitter.com/shaunking/status/633315911202697220 …
",non-moral
199,Wall St flooded Statue of Liberty torch gone dark This is what Mother Nature thinks of our false idols Sandy,subversion
200,While those affected by sandy continue to suffer POTUS to play hoops tomorrow cause he s tired from campaign amp superstitious lnyhbt,subversion
201,"#BlackLivesMatter #Merica #racism #DajerriaBecton #TamirRice #KaliefBrowderhttps://twitter.com/writersofcolour/status/610794544112758784 … The Dehumanization Of Black Children: Tamir Rice, Kalief Browder And Dajerria Becton http://fb.me/3RRn5WDBi 
",degradation
202,HurricaneSandy is a reminder to us humans to protect and preserve our planet gogreen,care
203,"@realDonaldTrump ..., the very diversity which our heritage of religious freedom has inspired. #StopDividingAmerica
",loyalty
204,"Women aren't things. They are sacred  @LouisFarrakhan  #JusticeOrElse #Farrakhan #Quote
",purity
205,RT @FoxNews: The #BaltimoreRiots calm down as residents obey all-night curfew. http://t.co/2rpz7W7PWR http://t.co/blqHY5ptjX,non-moral
206,"@ussenate @USCongress @USHouse @TheJusticeDept @jeffsessions @FBI #WeThePeople demand justice for @realDonaldTrump
",fairness
207,"""Those who love peace must learn to organize as effectively as those who love war..."" #MLK #AllLivesMatter #artofwarpic.twitter.com/IIsBxqQ9Ci
",non-moral
208,"Police violence, civil disobedience inspire dialogue & poetry. Read more: http://bit.ly/1ByMJm5  #BlackLivesMatter #InsideSuccess
",subversion
209,"Fonda May have been a bit overboard but not racist you need to understand your bigotry and that of others will@have consequences, including what @realDonaldTrump did by separating families #Clueless
",non-moral
210,Childish Gambino Heartbeat URL Sandy DJmix,non-moral
211,"Josh Cribbs ""Kingdom men love God, honor women, nurture their children, and live out their faith in the community.""
",non-moral
212,@AmosPOrr Congrats Amos! :),non-moral
213,AT_USER respect you for what you ve done today It s not a time for politics and you led today Republicans and Democrats can be proud,loyalty
214,&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra,non-moral
215,"Republicans hypocritically forget how @realDonaldTrump @MarkSanford #Moore and others violated the sanctity of #marriage
",cheating
216,"@realDonaldTrump http://www.aappublications.org/news/2018/06/14/washington061418\u00a0\u2026 Highly stressful experiences, including family separation, can cause irreparable harm to lifelong development by disrupting a child\u2019s brain architecture. I suffered this stress as a child and have had chronic depression my whole life!
",non-moral
217,"@AdamSchefter @realDonaldTrump did not hurt the NFL. The NFL hurt the NFL.
",authority
218,"@realDonaldTrump What a waste of a year all these investigations leading nowhere and preventing the President from fulfilling his dreams.
",authority
219,"MY PROFOUND TEACHINGS ARE GODLY: 9WHY ARE MY: #ALLLIVESMATTER #BLACKLIVESMATTER #ALLGiftsMATTER & #DoYourJob POPULAR? ..ANOINTED BY GOD 1ST!
",non-moral
220,MT AT_USER Ignore religious nut jobs who say Sandy is divine retribution If God wanted to punish us he d take away our iPhones chsocm,degradation
221,"When did we stop being human? ALL lives matter. Blue,black,white... We're ALL important! #dallas #FridayReads #DallasPolice #allLivesmatter
",fairness
222,"RT @LOLGOP: So this week conservatives said the Pope shouldn't follow his beliefs but government clerks should decide who God wants to get …
",non-moral
223,"""@petenaotg: Today is Sanctity of Life Sunday. Please retweet if you believe #SanctityOfLife http://bit.ly/1DIy35c  "" #AllLivesMatter
",purity
224,"But I thought @realDonaldTrump said that North Korea wasn't a nuclear threat anymore... \ud83e\udd14\ud83e\udd14\ud83e\udd14
",non-moral
225,"Does @realDonaldTrump take credit for the inflation of the $USD? Cuz that shit so weak, it's gonna about to topple the US economy.
",non-moral
226,"#BlackLivesMatter #vaccines : no harm in doing some research. #hearus #CDCwhistleblower
",care
227,The Humane Society is accepting donations URL Follow AT_USER for volunteer opportunity updates HurricaneSandy,loyalty
228,"RT @AuschwitzMuseum: Genocide doesn't start with violence and murder. It starts from words, stereotypes, prejudice, hatred and exclusion  h…
",harm
229,@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes,non-moral
230,&#8220;@Alondra_Lu: Ain't that a bitch&#8221;,non-moral
231,"I respect the respectable but acknowledge all
",care
232,"@realDonaldTrump Rex was right!
",non-moral
233,"Motherfuckers ain't know what respect is!!!
",authority
234,"Where is @realDonaldTrump empathy bone? Non-existent. Sad.
",care
235,RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;,non-moral
236,"This hurts deeply.. #BlackLivesMatter https://www.instagram.com/p/BHRBxJNDiAVHq-Bk-dK5wtOqO6fpqe7yKT7vrk0/ …
",harm
237,WHERE DID THE 🙌 EMOJI GO?!,non-moral
238,"mother's day is paganism and idolatry #mothersday #blacktwitter #Hispanictwitter #iuic #israelite #blacklivesmatter pic.twitter.com/CRE2h0Jq8R
",non-moral
239,@realDonaldTrump call him a pussy as he should!,non-moral
240,"@realDonaldTrump He said laws \u201callow a baby to be born from his or her mother\u2019s womb in the 9th month\u201d. Yes, it\u2019s called birth. Big mis-read there. If he\u2019d said \u201caborted\u201d it would have been a lie.
",non-moral
